schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,769,1000769,1,164,127,14,0.2297050000015588,1784984579.7868018,1784984580.0166333
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,770,1000770,1,36,10,14,0.22817900000154623,1784984579.7881358,1784984580.0166333
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,771,1000771,1,32,11,13,0.3022468999988632,1784984579.8643591,1784984580.166592
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,772,1000772,1,52,29,12,0.27572069999951054,1784984579.9335985,1784984580.209685
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,773,1000773,1,24,6,11,0.2734655999993265,1784984579.9362276,1784984580.209685
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,774,1000774,1,1027,833,14,0.3025493999994069,1784984579.9711897,1784984580.273666
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,775,1000775,1,36,15,15,0.2758185999991838,1784984579.9722407,1784984580.2483566
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,776,1000776,1,35,15,11,0.285260599997855,1784984579.9878957,1784984580.273666
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,777,1000777,1,39,18,12,0.2741962000000058,1784984580.0232327,1784984580.297758
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,778,1000778,1,23,7,15,0.27322450000065146,1784984580.024269,1784984580.2979143
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,779,1000779,1,25,9,14,0.24724799999967217,1784984580.1723545,1784984580.4194791
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,780,1000780,1,28,12,14,0.26586849999875994,1784984580.2160616,1784984580.481786
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,781,1000781,1,20,4,9,0.23894730000029085,1784984580.2170997,1784984580.4563246
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,782,1000782,1,27,9,13,0.24085310000009486,1784984580.2550323,1784984580.4957774
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,783,1000783,1,22,4,15,0.2588772000017343,1784984580.2795,1784984580.5380108
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,784,1000784,1,38,18,14,0.2457873000021209,1784984580.281072,1784984580.527003
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,785,1000785,1,32,13,15,0.25363669999933336,1784984580.303829,1784984580.5574837
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,786,1000786,1,201,150,13,0.252396800002316,1784984580.3053932,1784984580.5574837
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,787,1000787,1,41,24,14,0.23360070000126143,1784984580.4265265,1784984580.660333
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,788,1000788,1,26,9,13,0.2490652999986196,1784984580.464273,1784984580.713466
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,789,1000789,1,20,3,14,0.23785330000100657,1784984580.489668,1784984580.7276022
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,790,1000790,1,25,8,14,0.26946309999766527,1784984580.5019374,1784984580.7713413
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,791,1000791,1,45,24,14,0.2531613999999536,1784984580.5327542,1784984580.7860544
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,792,1000792,1,19,3,15,0.26502780000009807,1784984580.5451207,1784984580.8103764
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,793,1000793,1,18,2,16,0.3347345000001951,1784984580.5639012,1784984580.8993626
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,794,1000794,1,70,43,13,0.3331051999994088,1784984580.5662029,1784984580.8993626
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,795,1000795,1,103,73,9,0.2945577999998932,1784984580.6680198,1784984580.962727
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,796,1000796,1,174,130,12,0.2851723999992828,1784984580.7218459,1784984581.0071912
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,797,1000797,1,41,19,13,0.2982097000021895,1784984580.7344358,1784984581.0329998
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,798,1000798,1,87,35,10,0.2707635000006121,1784984580.7771342,1784984581.0478926
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,799,1000799,1,863,489,16,0.2911439999988943,1784984580.7921617,1784984581.0835817
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,800,1000800,1,54,26,13,0.2641135000012582,1784984580.819403,1784984581.0835817
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,801,1000801,1,23,7,14,0.25032479999936186,1784984580.9056892,1784984581.1561296
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,802,1000802,1,79,46,12,0.24958210000113468,1784984580.9062254,1784984581.1561296
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,803,1000803,1,23,7,15,0.2785867999991751,1784984580.9679656,1784984581.246917
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,804,1000804,1,39,13,12,0.25673119999919436,1784984581.014564,1784984581.2712274
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,805,1000805,1,21,4,15,0.29228109999894514,1784984581.0388584,1784984581.331419
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,806,1000806,1,32,16,16,0.2626060000002326,1784984581.0546446,1784984581.317136
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,807,1000807,1,30,13,12,0.2873466000019107,1784984581.0903947,1784984581.3778875
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,808,1000808,1,47,27,15,0.28676479999921867,1784984581.0909207,1784984581.3778875
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,809,1000809,1,19,3,14,0.32222149999870453,1784984581.1636243,1784984581.4861813
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,810,1000810,1,432,76,2,0.32028749999881256,1784984581.1657197,1784984581.4861813
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,811,1000811,1,44,19,9,0.28586709999945015,1784984581.2536051,1784984581.5398462
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,812,1000812,1,31,15,14,0.2726669000003312,1784984581.2759762,1784984581.548754
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,813,1000813,1,372,103,12,0.2819259999996575,1784984581.322848,1784984581.6047735
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,814,1000814,1,24,8,14,0.26715730000069016,1784984581.3371472,1784984581.6047735
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,815,1000815,1,475,70,3,0.24843310000142083,1784984581.3844273,1784984581.6325905
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,816,1000816,1,25,9,14,0.26138069999797153,1784984581.3860192,1784984581.6472514
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,817,1000817,1,30,13,13,0.2298622999987856,1784984581.4924994,1784984581.722611
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,818,1000818,1,26,10,11,0.22780649999913294,1784984581.494842,1784984581.722611
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,819,1000819,1,28,11,14,0.27918229999704636,1784984581.5461233,1784984581.8256567
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,820,1000820,1,19,3,12,0.23280420000082813,1784984581.5543742,1784984581.7876463
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,821,1000821,1,28,12,15,0.2584427000001597,1784984581.611136,1784984581.8695877
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,822,1000822,1,32,15,16,0.29619289999754983,1784984581.6121619,1784984581.9080975
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,823,1000823,1,36,17,13,0.3053330000002461,1784984581.6384165,1784984581.9437513
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,824,1000824,1,38,21,11,0.2906272000000172,1784984581.6524153,1784984581.9437513
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,825,1000825,1,36,19,11,0.3079618000010669,1784984581.728549,1784984582.0364683
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,826,1000826,1,346,179,13,0.33330930000010994,1784984581.729604,1784984582.0631084
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,827,1000827,1,23,5,14,0.3167618000006769,1784984581.7934196,1784984582.110251
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,828,1000828,1,343,54,9,0.3228865000019141,1784984581.831407,1784984582.1544158
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,829,1000829,1,316,156,10,0.29994280000028084,1784984581.8758805,1784984582.1759987
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,830,1000830,1,309,152,13,0.3029814000001352,1784984581.914538,1784984582.2176213
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,831,1000831,1,32,13,14,0.28347930000018096,1784984581.9500659,1784984582.2333024
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,832,1000832,1,22,5,15,0.29185169999982463,1784984581.9527185,1784984582.2445617
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,833,1000833,1,338,169,5,0.23678410000138683,1784984582.0417385,1784984582.2785113
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,834,1000834,1,350,179,15,0.2628847999985737,1784984582.0696394,1784984582.332555
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,835,1000835,1,19,3,12,0.24168460000146297,1784984582.1168735,1784984582.3588552
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,836,1000836,1,26,10,16,0.27583380000214675,1784984582.1605318,1784984582.436671
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,837,1000837,1,19,3,15,0.276206499998807,1784984582.1818109,1784984582.457977
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,838,1000838,1,23,6,16,0.27031350000106613,1784984582.2243783,1784984582.4946427
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,839,1000839,1,25,9,15,0.3066251000018383,1784984582.2396362,1784984582.5460389
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,840,1000840,1,125,41,7,0.27846629999839934,1784984582.2499437,1784984582.5280116
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,841,1000841,1,24,8,14,0.3079771000011533,1784984582.2850776,1784984582.5931218
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,842,1000842,1,1031,779,14,0.2851779999982682,1784984582.3383648,1784984582.6239097
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,843,1000843,1,30,11,11,0.2789991999998165,1784984582.3681486,1784984582.6467726
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,844,1000844,1,26,8,15,0.2429350999991584,1784984582.442417,1784984582.685312
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,845,1000845,1,49,30,13,0.24765839999963646,1784984582.464512,1784984582.7126245
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,846,1000846,1,33,15,14,0.2445216000014625,1784984582.5009482,1784984582.7452781
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,847,1000847,1,34,16,7,0.2387735000011162,1784984582.535375,1784984582.7740946
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,848,1000848,1,40,18,15,0.23965640000096755,1784984582.5516834,1784984582.7916787
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,849,1000849,1,39,13,8,0.3005230999988271,1784984582.5991716,1784984582.8996222
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,850,1000850,1,199,146,13,0.2836572000014712,1784984582.630958,1784984582.9148486
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,851,1000851,1,26,7,14,0.2991796999995131,1784984582.653564,1784984582.9529817
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,852,1000852,1,45,12,12,0.2871463000010408,1784984582.6900206,1784984582.9774795
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,853,1000853,1,77,49,13,0.37619640000048093,1784984582.717886,1784984583.0938988
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,854,1000854,1,40,24,8,0.36455040000146255,1784984582.7542326,1784984583.118561
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,855,1000855,1,21,5,15,0.36233659999925294,1784984582.7793448,1784984583.141929
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,856,1000856,1,783,580,13,0.37190130000089994,1784984582.7977166,1784984583.1700594
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,857,1000857,1,1126,836,13,0.33894409999993513,1784984582.9060671,1784984583.2450144
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,858,1000858,1,1105,825,15,0.3367949999992561,1784984582.9223316,1784984583.2595565
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,859,1000859,1,33,15,14,0.3127289000003657,1784984582.9590461,1784984583.2718139
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,860,1000860,1,35,18,13,0.29989969999951427,1784984582.983712,1784984583.2837994
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,861,1000861,1,24,6,10,0.240667800000665,1784984583.099656,1784984583.3404114
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,862,1000862,1,26,7,15,0.21391199999925448,1784984583.1261253,1784984583.3404114
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,863,1000863,1,96,66,14,0.23660540000128094,1784984583.1477323,1784984583.3846745
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,864,1000864,1,177,135,13,0.29426069999681204,1784984583.175886,1784984583.4705365
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,865,1000865,1,57,37,5,0.2187238000005891,1784984583.251784,1784984583.4705365
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,866,1000866,1,36,17,15,0.3849960999978066,1784984583.2671857,1784984583.6522715
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,867,1000867,1,36,16,12,0.3868650999975216,1784984583.2774994,1784984583.6647274
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,868,1000868,1,36,19,11,0.3856115000016871,1784984583.2895913,1784984583.675236
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,869,1000869,1,25,6,13,0.4414386000025843,1784984583.3488684,1784984583.7902026
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,870,1000870,1,960,691,15,0.463015200002701,1784984583.349906,1784984583.8129349
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,871,1000871,1,63,38,12,0.44690890000129,1784984583.3905349,1784984583.8381383
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,872,1000872,1,570,298,12,0.3857633000006899,1784984583.4763355,1784984583.8620837
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,873,1000873,1,1077,615,12,0.4071516000003612,1784984583.479949,1784984583.8873472
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,874,1000874,1,927,547,14,0.3062867999979062,1784984583.6608868,1784984583.9671655
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,875,1000875,1,29,11,14,0.3148682999999437,1784984583.6700263,1784984583.9850569
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,876,1000876,1,102,58,5,0.28410149999763235,1784984583.6831656,1784984583.9671655
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,877,1000877,1,47,25,14,0.2594857000003685,1784984583.797549,1784984584.057242
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,878,1000878,1,42,21,10,0.2623426999998628,1784984583.8200014,1784984584.0821269
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,879,1000879,1,39,21,15,0.2704782000000705,1784984583.8443558,1784984584.1147506
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,880,1000880,1,27,9,14,0.2855146000001696,1784984583.8683705,1784984584.1537857
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,881,1000881,1,135,86,13,0.2750960999983363,1784984583.8940573,1784984584.1688552
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,882,1000882,1,32,14,13,0.2592414999999164,1784984583.9754674,1784984584.2351077
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,883,1000883,1,39,20,14,0.25835899999947287,1784984583.9765112,1784984584.2351077
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,884,1000884,1,36,19,15,0.24314210000011371,1784984583.9918528,1784984584.2351077
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,885,1000885,1,39,13,11,0.25557560000015656,1784984584.0638735,1784984584.319391
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,886,1000886,1,110,77,15,0.25210709999737446,1784984584.0884373,1784984584.3405993
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,887,1000887,1,47,27,13,0.2442072999983793,1784984584.1214378,1784984584.3659787
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,888,1000888,1,17,1,15,0.2469063999997161,1784984584.159112,1784984584.4062061
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,889,1000889,1,249,200,10,0.24910969999837107,1784984584.1739838,1784984584.422975
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,890,1000890,1,25,7,14,0.24388969999927212,1784984584.2414176,1784984584.4855344
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,891,1000891,1,22,6,7,0.22769119999793475,1784984584.2429793,1784984584.47107
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,892,1000892,1,20,3,13,0.2395485999986704,1784984584.245851,1784984584.4855344
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,893,1000893,1,117,76,12,0.23663780000060797,1784984584.3258312,1784984584.562778
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,894,1000894,1,39,19,13,0.2303667999985919,1784984584.3469675,1784984584.5771136
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,895,1000895,1,24,6,13,0.2543779999978142,1784984584.37217,1784984584.6264374
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,896,1000896,1,112,84,16,0.24394440000105533,1784984584.4121892,1784984584.656379
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,897,1000897,1,37,20,14,0.24006100000042352,1784984584.428079,1784984584.6686003
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,898,1000898,1,32,11,13,0.24555730000065523,1784984584.477639,1784984584.7231328
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,899,1000899,1,20,4,15,0.2313136000011582,1784984584.491628,1784984584.7226074
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,900,1000900,1,397,287,12,0.22943560000203433,1784984584.4935617,1784984584.7226074
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,901,1000901,1,18,2,16,0.22634610000022803,1784984584.5686517,1784984584.7948842
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,902,1000902,1,27,7,10,0.22600389999934123,1784984584.5828485,1784984584.8088613
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,903,1000903,1,19,3,14,0.22599560000162455,1784984584.6329315,1784984584.8591182
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,904,1000904,1,41,20,13,0.23645119999855524,1784984584.6633606,1784984584.8997881
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,905,1000905,1,34,15,12,0.2501959999972314,1784984584.6743557,1784984584.9245949
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,906,1000906,1,24,5,9,0.2646262000016577,1784984584.7310505,1784984584.9961193
