schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,395,1000434,1,25,9,14,0.2888065999977698,1784984647.8403447,1784984648.1287713
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,396,1000435,1,27,9,12,0.30635110000002896,1784984647.8414004,1784984648.1481202
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,397,1000436,1,33,17,13,0.2856372999995074,1784984647.8430405,1784984648.1287713
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,398,1000437,1,17,1,15,0.3029762000005576,1784984647.8453827,1784984648.1481202
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,399,1000438,1,32,13,12,0.2850386999998591,1784984648.119522,1784984648.4047472
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,400,1000439,1,29,12,14,0.28704799999832176,1784984648.135012,1784984648.4228885
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,401,1000440,1,104,64,14,0.2853334999999788,1784984648.1372888,1784984648.4228885
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,402,1000441,1,32,16,14,0.2995197000018379,1784984648.1389666,1784984648.4384367
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,403,1000442,1,57,18,9,0.2978703000007954,1784984648.1552124,1784984648.4534683
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,404,1000443,1,25,9,14,0.2809564000017417,1784984648.1577046,1784984648.4384367
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,405,1000444,1,36,16,13,0.2800409999981639,1784984648.158211,1784984648.4384367
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,406,1000445,1,151,109,9,0.293266799999401,1784984648.159799,1784984648.4534683
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,407,1000446,1,106,50,7,0.2996291999988898,1784984648.4110754,1784984648.710724
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,408,1000447,1,51,31,14,0.2817317000008188,1784984648.4289424,1784984648.710724
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,409,1000448,1,20,4,12,0.28054859999974724,1784984648.4304342,1784984648.710724
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,410,1000449,1,58,39,10,0.281681500000559,1784984648.4452925,1784984648.7264683
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,411,1000450,1,33,13,13,0.2955416000004334,1784984648.4474063,1784984648.7431414
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,412,1000451,1,63,39,13,0.29439750000165077,1784984648.4489725,1784984648.7431414
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,413,1000452,1,38,20,8,0.2837030999980925,1784984648.4592562,1784984648.7431414
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,414,1000453,1,105,81,15,0.3102948000014294,1784984648.4613748,1784984648.771749
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,415,1000454,1,18,2,14,0.28573529999994207,1784984648.7173972,1784984649.0030482
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,416,1000455,1,28,10,14,0.28405969999948866,1784984648.718979,1784984649.0030482
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,417,1000456,1,28,11,15,0.31040700000085053,1784984648.7206836,1784984649.0312068
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,418,1000457,1,438,339,15,0.2829498999999487,1784984648.7333288,1784984649.0159543
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,419,1000458,1,44,23,14,0.2983218000008492,1784984648.7500148,1784984649.0481641
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,420,1000459,1,37,14,12,0.29719219999969937,1784984648.7510743,1784984649.0481641
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,421,1000460,1,78,52,14,0.2958918000003905,1784984648.752221,1784984649.0481641
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,422,1000461,1,435,152,14,0.28244050000284915,1784984648.7779906,1784984649.0602374
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,423,1000462,1,42,21,14,0.2699276999992435,1784984649.0095332,1784984649.2796447
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,424,1000463,1,69,46,15,0.2679040000002715,1784984649.0117476,1784984649.2796447
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,425,1000464,1,190,151,13,0.28986860000077286,1784984649.0229623,1784984649.312295
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,426,1000465,1,86,57,12,0.26257130000158213,1784984649.037697,1784984649.299901
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,427,1000466,1,25,7,12,0.2736786999994365,1784984649.0555027,1784984649.3293993
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,428,1000467,1,49,18,10,0.2860514999993029,1784984649.0565457,1784984649.3422854
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,429,1000468,1,31,13,14,0.27124940000067,1784984649.0581264,1784984649.3293993
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,430,1000469,1,97,58,16,0.262704600001598,1784984649.0667365,1784984649.3293993
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,431,1000470,1,27,8,9,0.267991600001551,1784984649.2868698,1784984649.5551186
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,432,1000471,1,17,1,3,0.26615119999769377,1784984649.2889357,1784984649.5551186
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,433,1000472,1,196,102,9,0.2721412000028067,1784984649.3085413,1784984649.5804389
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,434,1000473,1,37,19,14,0.2859805000007327,1784984649.321755,1784984649.6081216
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,435,1000474,1,30,10,15,0.2712472999992315,1784984649.336889,1784984649.6081216
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,436,1000475,1,29,12,14,0.286070699999982,1784984649.340034,1784984649.6262016
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,437,1000476,1,51,23,11,0.28606529999888153,1784984649.340034,1784984649.6262016
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,438,1000477,1,36,17,12,0.2903569999980391,1784984649.3497388,1784984649.6401713
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,439,1000478,1,17,1,15,0.2762572999999975,1784984649.5631454,1784984649.8389573
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,440,1000479,1,17,1,13,0.27528430000165827,1784984649.5637336,1784984649.8389573
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,441,1000480,1,25,7,14,0.2698829000000842,1784984649.5867913,1784984649.8570287
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,442,1000481,1,23,6,15,0.26857099999688216,1784984649.61561,1784984649.8841746
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,443,1000482,1,32,16,10,0.2668522000021767,1784984649.6171625,1784984649.8841746
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,444,1000483,1,17,1,12,0.2676928000000771,1784984649.6330757,1784984649.900735
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,445,1000484,1,26,8,14,0.2933764000008523,1784984649.635215,1784984649.9287953
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,446,1000485,1,30,13,13,0.2699953000010282,1784984649.6470068,1784984649.9173777
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,447,1000486,1,33,14,11,0.28237090000038734,1784984649.8463871,1784984650.1276038
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,448,1000487,1,48,23,14,0.28052089999982854,1784984649.8479629,1784984650.1276038
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,449,1000488,1,49,27,10,0.2916585999992094,1784984649.8627892,1784984650.1545541
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,450,1000489,1,154,114,14,0.29035799999837764,1784984649.8905282,1784984650.1808145
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,451,1000490,1,38,19,14,0.2884401999981492,1784984649.8921134,1784984650.1808145
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,452,1000491,1,289,231,10,0.2741513999972085,1784984649.9058676,1784984650.1808145
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,453,1000492,1,32,11,13,0.29591849999997066,1784984649.9247496,1784984650.220764
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,454,1000493,1,22,2,12,0.27073030000246945,1784984649.9352274,1784984650.2061934
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,455,1000494,1,32,15,15,0.2857504000021436,1784984650.1381087,1784984650.4239283
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,456,1000495,1,268,129,5,0.27047480000328505,1784984650.1375856,1784984650.408315
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,457,1000496,1,100,51,6,0.2947378999997454,1784984650.1611156,1784984650.4558547
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,458,1000497,1,350,161,13,0.29834520000076736,1784984650.187118,1784984650.4857044
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,459,1000498,1,204,143,10,0.2792074999997567,1784984650.1900246,1784984650.46906
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,460,1000499,1,32,15,15,0.2779039000015473,1784984650.1911035,1784984650.46906
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,461,1000500,1,24,7,14,0.2726064000016777,1784984650.2130086,1784984650.4857044
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,462,1000501,1,36,17,14,0.28742029999921215,1784984650.226593,1784984650.5142817
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,463,1000502,1,28,10,15,0.2732304999990447,1784984650.4153533,1784984650.6887162
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,464,1000503,1,173,122,12,0.30298730000140495,1784984650.430319,1784984650.733535
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,465,1000504,1,18,2,14,0.2992034999988391,1784984650.4627142,1784984650.7621858
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,466,1000505,1,47,25,15,0.2864897999970708,1784984650.4754004,1784984650.7621858
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,467,1000506,1,23,6,13,0.2845342000000528,1784984650.478047,1784984650.7626903
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,468,1000507,1,24,7,14,0.3157314000018232,1784984650.4914587,1784984650.807592
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,469,1000508,1,20,3,14,0.3140321999999287,1784984650.4935575,1784984650.807592
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,470,1000509,1,76,48,14,0.319546700000501,1784984650.5205972,1784984650.8401985
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,471,1000510,1,17,1,8,0.30855630000223755,1784984650.695189,1784984651.0039124
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,472,1000511,1,1159,855,12,0.2851364000016474,1784984650.7398279,1784984651.0251374
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,473,1000512,1,29,10,14,0.2814815000019735,1784984650.768487,1784984651.0499744
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,474,1000513,1,1026,738,13,0.294652299999143,1784984650.7706466,1784984651.065083
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,475,1000514,1,39,17,12,0.2931395000014163,1784984650.7719166,1784984651.065083
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,476,1000515,1,27,9,14,0.29546489999847836,1784984650.8160448,1784984651.1115134
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,477,1000516,1,65,43,11,0.2955783999968844,1784984650.81552,1784984651.1115134
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,478,1000517,1,66,43,10,0.2998256999999285,1784984650.8459737,1784984651.1457703
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,479,1000518,1,26,9,13,0.28107660000023316,1784984651.0101974,1784984651.2910912
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,480,1000519,1,1146,797,15,0.288511999999173,1784984651.0330346,1784984651.321533
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,481,1000520,1,94,62,13,0.30032999999821186,1784984651.0578148,1784984651.3570323
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,482,1000521,1,1121,703,12,0.30183450000185985,1784984651.0713763,1784984651.3734858
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,483,1000522,1,975,730,13,0.3177959999993618,1784984651.072959,1784984651.3906617
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,484,1000523,1,38,19,15,0.31875899999795365,1784984651.1178463,1784984651.4367588
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,485,1000524,1,52,32,12,0.3178844000030949,1784984651.118885,1784984651.4367588
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,486,1000525,1,1177,817,14,0.2847006000010879,1784984651.1521065,1784984651.4367588
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,487,1000526,1,48,8,14,0.27962269999989076,1784984651.2984412,1784984651.5784504
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,488,1000527,1,32,13,10,0.2875598999999056,1784984651.3275647,1784984651.6153414
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,489,1000528,1,134,89,15,0.27878380000038305,1784984651.3638995,1784984651.6429226
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,490,1000529,1,121,69,13,0.3103423000029579,1784984651.379086,1784984651.6893334
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,491,1000530,1,25,9,13,0.3093438999967475,1784984651.3962407,1784984651.7061179
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,492,1000531,1,26,10,6,0.27543909999803873,1784984651.4438727,1784984651.7189445
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,493,1000532,1,1078,362,16,0.2900919000021531,1784984651.4451396,1784984651.7351408
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,494,1000533,1,32,13,11,0.2886608000007982,1784984651.4461884,1784984651.7351408
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,495,1000534,1,497,380,15,0.3005607000013697,1784984651.5848675,1784984651.885366
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,496,1000535,1,40,18,13,0.3231210000012652,1784984651.6240203,1784984651.946831
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,497,1000536,1,47,26,13,0.29768630000035046,1784984651.6492124,1784984651.946831
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,498,1000537,1,30,10,13,0.292522599997028,1784984651.6966174,1784984651.9894948
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,499,1000538,1,44,25,12,0.30754759999763337,1784984651.7141514,1784984652.0216746
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,500,1000539,1,24,8,13,0.29697350000060396,1784984651.725693,1784984652.0227087
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,501,1000540,1,337,251,15,0.2973055000002205,1784984651.7417374,1784984652.0388758
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,502,1000541,1,20,3,13,0.2956893999980821,1784984651.7433043,1784984652.0394137
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,503,1000542,1,734,475,10,0.3200263999970048,1784984651.8917782,1784984652.2118382
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,504,1000543,1,26,8,13,0.30135920000248007,1784984651.9535067,1784984652.2551804
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,505,1000544,1,344,235,12,0.29995489999782876,1784984651.9551835,1784984652.2551804
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,506,1000545,1,32,11,10,0.29056000000127824,1784984651.9958112,1784984652.286529
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,507,1000546,1,58,33,9,0.3056876000009652,1784984652.0285363,1784984652.3339038
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,508,1000547,1,283,207,14,0.28712820000146166,1784984652.0295765,1784984652.3170097
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,509,1000548,1,42,19,16,0.2876015000001644,1784984652.045525,1784984652.3339038
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,510,1000549,1,174,125,9,0.2865645999991102,1784984652.047425,1784984652.3339038
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,511,1000550,1,20,3,12,0.28592910000224947,1784984652.218402,1784984652.5046403
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,512,1000551,1,41,23,13,0.3037685000017518,1784984652.2614925,1784984652.5651126
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,513,1000552,1,20,3,12,0.3002353999982006,1784984652.2648156,1784984652.5651126
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,514,1000553,1,22,5,13,0.28738679999878514,1784984652.2928398,1784984652.5801501
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,515,1000554,1,20,4,12,0.2843643999985943,1784984652.3233001,1784984652.607712
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,516,1000555,1,20,4,13,0.2806568999985757,1784984652.3408306,1784984652.6218107
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,517,1000556,1,43,23,14,0.2908970999997109,1784984652.3461359,1784984652.6366756
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,518,1000557,1,49,25,9,0.292166700000962,1784984652.3450942,1784984652.6372063
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,519,1000558,1,45,15,7,0.2932104999999865,1784984652.511118,1784984652.8043993
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,520,1000559,1,21,5,9,0.2768776999982947,1784984652.5724103,1784984652.8489559
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,521,1000560,1,26,7,12,0.2917153000016697,1784984652.5740738,1784984652.866033
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,522,1000561,1,55,27,15,0.3094615000009071,1784984652.585963,1784984652.8956263
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,523,1000562,1,20,3,7,0.29753770000024815,1784984652.6150217,1784984652.9128892
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,524,1000563,1,26,6,14,0.28451290000157314,1784984652.6280735,1784984652.9128892
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,525,1000564,1,22,5,16,0.28085899999859976,1784984652.6434336,1784984652.9241996
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,526,1000565,1,18,2,14,0.3105695000012929,1784984652.6454513,1784984652.9559853
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,527,1000566,1,23,6,13,0.266117099999974,1784984652.8112502,1784984653.0771933
