schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,772,1000772,1,52,29,14,0.28993899999841233,1784984740.4747918,1784984740.7646701
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,773,1000773,1,24,6,14,0.28841170000305283,1784984740.4758353,1784984740.7646701
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,774,1000774,1,1027,833,14,0.30693629999950645,1784984740.5142956,1784984740.821389
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,775,1000775,1,36,15,15,0.30540320000000065,1784984740.515887,1784984740.821389
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,776,1000776,1,35,15,10,0.304570699998294,1784984740.5164194,1784984740.821389
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,777,1000777,1,39,18,12,0.28910280000127386,1784984740.5319965,1784984740.821389
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,778,1000778,1,23,7,15,0.3045021999969322,1784984740.5351467,1784984740.839377
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,779,1000779,1,25,9,11,0.32030089999898337,1784984740.7374744,1784984741.0579455
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,780,1000780,1,28,12,11,0.3251693999991403,1784984740.772701,1784984741.0980415
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,781,1000781,1,20,4,11,0.32389730000068084,1784984740.774255,1784984741.0980415
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,782,1000782,1,27,9,14,0.31198740000036196,1784984740.8274891,1784984741.1395097
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,783,1000783,1,22,4,15,0.31032300000151736,1784984740.8296092,1784984741.1395097
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,784,1000784,1,38,18,15,0.30839969999942696,1784984740.831185,1784984741.1395097
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,785,1000785,1,32,13,14,0.3073369999983697,1784984740.8322375,1784984741.1395097
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,786,1000786,1,201,150,13,0.31805769999846234,1784984740.8449724,1784984741.1634827
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,787,1000787,1,41,24,14,0.2909225000003062,1784984741.0642414,1784984741.355149
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,788,1000788,1,26,9,15,0.2856342000013683,1784984741.1059053,1784984741.3918064
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,789,1000789,1,20,3,14,0.3382817999990948,1784984741.106431,1784984741.4445906
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,790,1000790,1,25,8,15,0.31688909999866155,1784984741.146646,1784984741.4637737
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,791,1000791,1,45,24,15,0.34218959999998333,1784984741.1482337,1784984741.4908087
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,792,1000792,1,19,3,15,0.31213609999758773,1784984741.1514761,1784984741.4632509
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,793,1000793,1,18,2,11,0.31086819999836734,1784984741.152513,1784984741.4637737
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,794,1000794,1,70,43,11,0.30262520000178483,1784984741.169188,1784984741.4719026
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,795,1000795,1,103,73,11,0.3114724999977625,1784984741.3609433,1784984741.672576
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,796,1000796,1,174,130,15,0.32647649999853456,1784984741.399834,1784984741.7265697
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,797,1000797,1,41,19,14,0.3005464000016218,1784984741.4508975,1784984741.7515879
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,798,1000798,1,87,35,6,0.3348004999970726,1784984741.4702594,1784984741.8050818
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,799,1000799,1,863,489,16,0.3150919999970938,1784984741.472427,1784984741.787517
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,800,1000800,1,54,26,13,0.33154559999820776,1784984741.4734676,1784984741.8050818
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,801,1000801,1,23,7,14,0.307695400002558,1784984741.479782,1784984741.787517
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,802,1000802,1,79,46,12,0.3182806000004348,1784984741.4977033,1784984741.8163075
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,803,1000803,1,23,7,13,0.3346364999997604,1784984741.678986,1784984742.0136445
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,804,1000804,1,39,13,12,0.31433390000165673,1784984741.7332196,1784984742.0475843
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,805,1000805,1,21,4,12,0.290247900000395,1784984741.7573962,1784984742.0475843
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,806,1000806,1,32,16,15,0.29522870000073453,1784984741.7938852,1784984742.0892127
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,807,1000807,1,30,13,12,0.2935905999984243,1784984741.7954004,1784984742.0892127
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,808,1000808,1,47,27,14,0.30775850000281935,1784984741.812145,1784984742.1199899
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,809,1000809,1,19,3,14,0.30623130000094534,1784984741.813704,1784984742.1199899
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,810,1000810,1,432,76,12,0.29798849999860977,1784984741.8220854,1784984742.1199899
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,811,1000811,1,44,19,10,0.3147319999989122,1784984742.0195003,1784984742.3345594
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,812,1000812,1,31,15,15,0.2962814000020444,1784984742.0556636,1784984742.3521118
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,813,1000813,1,372,103,11,0.2948121000008541,1784984742.0572371,1784984742.3521118
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,814,1000814,1,24,8,12,0.32356939999954193,1784984742.0955808,1784984742.4190469
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,815,1000815,1,460,70,1,0.05883970000286354,1784984742.0982206,1784984742.1561532
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,816,1000816,1,25,9,15,0.2930683999984467,1784984742.1257794,1784984742.4190469
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,817,1000817,1,30,13,12,0.29113929999948596,1784984742.1278555,1784984742.4190469
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,818,1000818,1,26,10,14,0.30704329999935,1784984742.1294458,1784984742.4363654
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,819,1000819,1,28,11,12,0.3117811000010988,1784984742.16416,1784984742.475713
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,820,1000820,1,19,3,15,0.28854860000137705,1784984742.3403263,1784984742.6286795
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,821,1000821,1,28,12,13,0.29366880000088713,1784984742.3582184,1784984742.6525455
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,822,1000822,1,32,15,11,0.29130459999942104,1784984742.3612428,1784984742.6525455
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,823,1000823,1,36,17,16,0.2964036000012129,1784984742.4295135,1784984742.7260246
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,824,1000824,1,38,21,14,0.31385389999923063,1784984742.4306066,1784984742.7447715
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,825,1000825,1,36,19,16,0.31262730000162264,1784984742.431968,1784984742.7447715
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,826,1000826,1,346,179,14,0.30091389999870444,1784984742.443577,1784984742.7447715
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,827,1000827,1,23,5,14,0.2902968000016699,1784984742.4834163,1784984742.7739077
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,828,1000828,1,343,54,13,0.28837600000042585,1784984742.63528,1784984742.9235456
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,829,1000829,1,316,156,10,0.2934623000001011,1784984742.6596704,1784984742.9533148
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,830,1000830,1,309,152,12,0.2927683000016259,1784984742.660708,1784984742.9533148
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,831,1000831,1,32,13,14,0.28128900000228896,1784984742.732346,1784984743.0138507
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,832,1000832,1,22,5,12,0.27822089999972377,1784984742.7518241,1784984743.030012
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,833,1000833,1,338,169,13,0.3040619000021252,1784984742.7539616,1784984743.057593
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,834,1000834,1,350,179,13,0.2901817999991181,1784984742.7562568,1784984743.0462995
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,835,1000835,1,19,3,3,0.27735799999936717,1784984742.780558,1784984743.057593
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,836,1000836,1,26,10,12,0.31861399999979767,1784984742.9300363,1784984743.2486541
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,837,1000837,1,19,3,11,0.32328359999883105,1784984742.961286,1784984743.2845635
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,838,1000838,1,23,6,13,0.3230464000007487,1784984742.961286,1784984743.2845635
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,839,1000839,1,25,9,13,0.3282513000012841,1784984743.0207546,1784984743.3487685
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,840,1000840,1,125,41,5,0.33189950000087265,1784984743.0359936,1784984743.3676207
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,841,1000841,1,24,8,13,0.31476950000069337,1784984743.0529292,1784984743.3676207
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,842,1000842,1,1031,779,13,0.3018658000000869,1784984743.0658274,1784984743.3676207
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,843,1000843,1,30,11,13,0.30126580000069225,1784984743.0663633,1784984743.3676207
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,844,1000844,1,26,8,14,0.316809199997806,1784984743.2550848,1784984743.571861
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,845,1000845,1,49,30,14,0.30580360000021756,1784984743.2936854,1784984743.5996003
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,846,1000846,1,33,15,13,0.3058119999986957,1784984743.2936854,1784984743.5996003
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,847,1000847,1,34,16,7,0.287348199999542,1784984743.3558142,1784984743.643001
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,848,1000848,1,40,18,14,0.30335140000170213,1784984743.374227,1784984743.6782088
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,849,1000849,1,39,13,12,0.3019246000003477,1784984743.3762255,1784984743.6782088
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,850,1000850,1,199,146,13,0.2999373000020569,1784984743.3784184,1784984743.6782088
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,851,1000851,1,26,7,12,0.2978734999996959,1784984743.380015,1784984743.6782088
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,852,1000852,1,45,12,13,0.2843555999970704,1784984743.5779274,1784984743.8626199
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,853,1000853,1,77,49,14,0.30621659999815165,1784984743.607579,1784984743.9138286
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,854,1000854,1,40,24,14,0.303990899999917,1784984743.6094246,1784984743.9138286
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,855,1000855,1,21,5,13,0.29700380000213045,1784984743.650065,1784984743.947125
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,856,1000856,1,783,580,14,0.3149492000011378,1784984743.6859658,1784984744.0012877
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,857,1000857,1,1126,836,11,0.3133906000002753,1784984743.6876137,1784984744.0012877
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,858,1000858,1,1105,825,11,0.31104709999999614,1784984743.6901634,1784984744.0012877
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,859,1000859,1,33,15,14,0.32695049999892944,1784984743.6911907,1784984744.017927
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,860,1000860,1,35,18,14,0.315010499998607,1784984743.8689053,1784984744.184005
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,861,1000861,1,24,6,10,0.32960779999848455,1784984743.9200997,1784984744.2501175
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,862,1000862,1,26,7,13,0.2931279000003997,1784984743.922195,1784984744.2154722
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,863,1000863,1,96,66,11,0.29606690000218805,1784984743.9540067,1784984744.2501175
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,864,1000864,1,177,135,6,0.31366479999996955,1784984744.00846,1784984744.322134
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,865,1000865,1,61,37,4,0.2929567000028328,1784984744.01056,1784984744.3037188
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,866,1000866,1,36,17,12,0.3093189999999595,1784984744.0126817,1784984744.322134
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,867,1000867,1,36,16,15,0.2972072000011394,1784984744.02453,1784984744.322134
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,868,1000868,1,36,19,12,0.32314359999872977,1784984744.1909118,1784984744.514234
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,869,1000869,1,25,6,10,0.31132330000036745,1784984744.2218275,1784984744.5332847
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,870,1000870,1,960,691,13,0.30996500000037486,1784984744.2565944,1784984744.5665526
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,871,1000871,1,63,38,12,0.32391009999992093,1784984744.2597427,1784984744.583601
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,872,1000872,1,570,298,12,0.3150126000000455,1784984744.3089783,1784984744.6242852
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,873,1000873,1,1077,615,9,0.3209279000002425,1784984744.3289948,1784984744.649825
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,874,1000874,1,927,547,11,0.3200111999976798,1784984744.3300536,1784984744.6503475
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,875,1000875,1,29,11,12,0.33153049999964423,1784984744.3325517,1784984744.6638007
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,876,1000876,1,102,58,15,0.29915620000247145,1784984744.5208664,1784984744.8202124
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,877,1000877,1,47,25,14,0.2956593000017165,1784984744.5384378,1784984744.8349824
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,878,1000878,1,42,21,8,0.3083946000006108,1784984744.573898,1784984744.882355
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,879,1000879,1,39,21,15,0.2912877999988268,1784984744.590272,1784984744.882355
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,880,1000880,1,27,9,13,0.3152239000010013,1784984744.6312065,1784984744.9466684
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,881,1000881,1,135,86,13,0.3052745999993931,1784984744.6563938,1784984744.961828
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,882,1000882,1,32,14,13,0.2891629000005196,1784984744.6574776,1784984744.9466684
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,883,1000883,1,39,20,15,0.30900759999713046,1784984744.6704047,1784984744.9795628
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,884,1000884,1,36,19,15,0.29013510000004317,1784984744.8268476,1784984745.1172667
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,885,1000885,1,39,13,11,0.29075230000307783,1784984744.8420205,1784984745.1323597
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,886,1000886,1,110,77,11,0.30682549999983166,1784984744.8893933,1784984745.1963842
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,887,1000887,1,47,27,15,0.3050550999978441,1784984744.8915203,1784984745.1963842
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,888,1000888,1,17,1,15,0.3279824000019289,1784984744.954226,1784984745.2825236
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,889,1000889,1,249,200,10,0.30672579999736627,1784984744.9552715,1784984745.2624774
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,890,1000890,1,25,7,16,0.29298279999784427,1784984744.9693816,1784984745.2623413
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,891,1000891,1,22,6,11,0.3257530000009865,1784984744.9856749,1784984745.3117971
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,892,1000892,1,20,3,15,0.2855457000005117,1784984745.1241572,1784984745.4098253
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,893,1000893,1,117,76,10,0.29728869999962626,1784984745.1397772,1784984745.4371672
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,894,1000894,1,39,19,15,0.3072025000001304,1784984745.202809,1784984745.509995
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,895,1000895,1,24,6,14,0.3054076000007626,1784984745.2045164,1784984745.509995
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,896,1000896,1,112,84,16,0.2873108999992837,1784984745.268656,1784984745.5564456
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,897,1000897,1,37,20,14,0.2850500999993528,1784984745.2712374,1784984745.5564456
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,898,1000898,1,32,11,16,0.29857770000307937,1784984745.2889967,1784984745.5876303
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,899,1000899,1,20,4,13,0.3085454000029131,1784984745.318098,1784984745.6268573
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,900,1000900,1,397,287,8,0.2984772999989218,1784984745.4162664,1784984745.714733
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,901,1000901,1,18,2,15,0.2919910000018717,1784984745.4437578,1784984745.735535
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,902,1000902,1,27,7,12,0.318254199999501,1784984745.5163279,1784984745.8344324
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,903,1000903,1,19,3,13,0.29971999999906984,1784984745.5178716,1784984745.8176198
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,904,1000904,1,41,20,15,0.2960631999994803,1784984745.5643613,1784984745.8607206
