schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000138,1,19,3,14,0.23578840000118362,1784987504.188838,1784987504.4246626
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000139;1000140,2,54,16,24,0.25832810000065365,1784987504.233097,1784987504.491588
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000141;1000142,2,757,297,29,0.262436399996659,1784987504.2946057,1784987504.5568933
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000143;1000144;1000145,3,175,105,37,0.2392145999983768,1784987504.3884892,1784987504.6276937
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,576,335,124,0.2717235999989498,1784987504.449375,1784987504.7211416
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000155,1,22,6,15,0.23863609999898472,1784987504.5246284,1784987504.763247
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000156,1,923,782,13,0.2719345000004978,1784987504.585824,1784987504.858285
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000157;1000158;1000159,3,86,35,37,0.2590087999997195,1784987504.633198,1784987504.892283
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000160;1000161;1000162,3,175,67,37,0.2558771000003617,1784987504.6642146,1784987504.9198995
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000163,1,1133,424,8,0.26000899999780813,1784987504.7556484,1784987505.0164838
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,74,0.2659435999994457,1784987504.818997,1784987505.0850663
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,83,0.23568019999947865,1784987504.8632834,1784987505.0988514
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000176;1000177;1000178,3,166,98,34,0.2513289000016812,1784987504.9084625,1784987505.159977
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000179;1000180;1000181;1000182,4,1496,1104,49,0.280894100000296,1784987504.9720356,1784987505.2525406
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000183;1000184;1000185,3,690,503,43,0.2450621999996656,1784987505.0181062,1784987505.2631788
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000186;1000187,2,136,79,20,0.28070649999790476,1784987505.0799193,1784987505.3605297
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,810,492,127,0.2681857999996282,1784987505.161702,1784987505.4298701
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,96,0.28420310000001336,1784987505.2044978,1784987505.4888477
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4080,3061,103,0.3195598999991489,1784987505.2695892,1784987505.5891225
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000215;1000216;1000217;1000218;1000219,5,715,542,65,0.28329610000218963,1784987505.3282995,1784987505.6113567
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,69,0.3014225000006263,1784987505.403587,1784987505.70502
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000226;1000227;1000228;1000229,4,538,370,56,0.3165826000004017,1784987505.478488,1784987505.7959604
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,88,0.3314662999982829,1784987505.5401459,1784987505.8714366
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.3490024999991874,1784987505.6172683,1784987505.9663157
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000244;1000245;1000246;1000247,4,1666,928,40,0.3542734999973618,1784987505.6633162,1784987506.0180554
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,156,0.32692580000002636,1784987505.7265172,1784987506.053776
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,107,0.3267119999982242,1784987505.7736752,1784987506.100354
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,141,0.31988449999698787,1784987505.832875,1784987506.1528494
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000278;1000279;1000280;1000281,4,109,45,52,0.3141107999981614,1784987505.9094222,1784987506.2234218
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000282;1000283,2,388,298,27,0.31347810000079335,1784987505.9707282,1784987506.283962
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,94,0.2918008999986341,1784987506.032796,1784987506.325001
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000291;1000292;1000293;1000294;1000295,5,420,256,60,0.25450550000095973,1784987506.093534,1784987506.3486521
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,120,0.24776489999931073,1784987506.1555493,1784987506.4029508
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000306;1000307;1000308,3,185,116,43,0.23574009999720147,1784987506.2324238,1784987506.467959
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,85,0.23555900000064867,1784987506.2956579,1784987506.5314224
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000316;1000317;1000318;1000319;1000320,5,437,283,60,0.24280569999973522,1784987506.3396952,1784987506.5830023
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000321;1000322;1000323,3,365,262,38,0.2623042999985046,1784987506.405664,1784987506.667683
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,110,0.2534475000029488,1784987506.4522836,1784987506.7060835
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000334;1000335;1000336;1000337;1000338,5,2626,991,32,0.2813218000010238,1784987506.5137835,1784987506.794919
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000339;1000340;1000341;1000342,4,1492,573,46,0.2913559999979043,1784987506.571721,1784987506.8635612
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,123,0.27328050000141957,1784987506.618677,1784987506.892519
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,78,0.3016695999976946,1784987506.694196,1784987506.9963577
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,183,0.31005870000080904,1784987506.741546,1784987507.0515864
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,852,535,134,0.27329509999981383,1784987506.8024645,1784987507.0759177
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000381;1000382;1000383;1000384,4,626,429,41,0.28513260000181617,1784987506.8615746,1784987507.1469784
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000385;1000386;1000387,3,443,306,29,0.2881242999974347,1784987506.9225595,1784987507.2111154
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000388,1,92,47,13,0.3059936000026937,1784987506.9848316,1784987507.290784
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400,12,2681,1384,138,0.31814310000117985,1784987507.0485947,1784987507.3667529
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000401;1000402;1000403;1000404,4,119,48,49,0.28621770000245306,1784987507.0957627,1784987507.3820083
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,14,964,546,178,0.2926108999999997,1784987507.1476555,1784987507.4402585
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000419;1000420;1000421;1000422;1000423,5,132,45,64,0.3084113000004436,1784987507.202891,1784987507.5113666
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000424;1000425;1000426;1000427;1000428,5,144,49,64,0.28935790000105044,1784987507.2482922,1784987507.53808
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000429;1000430;1000431;1000432;1000433,5,133,41,61,0.26580749999993714,1784987507.310438,1784987507.5760808
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,381,168,126,0.27307310000105645,1784987507.3568041,1784987507.629904
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000444;1000445;1000446;1000447;1000448;1000449,6,422,249,65,0.2731174000000465,1784987507.4327807,1784987507.7058678
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000450;1000451;1000452;1000453;1000454;1000455,6,285,165,78,0.27408830000058515,1784987507.508797,1784987507.7829125
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,1171,658,112,0.26993819999916013,1784987507.5701542,1784987507.8405979
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000464;1000465;1000466;1000467;1000468;1000469,6,478,304,77,0.2706442999988212,1784987507.63097,1784987507.9015756
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000470;1000471;1000472;1000473;1000474;1000475,6,336,152,70,0.23623640000005253,1784987507.691446,1784987507.928431
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000476;1000477;1000478;1000479;1000480;1000481,6,169,55,75,0.2400645000016084,1784987507.7376754,1784987507.9780045
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000482;1000483;1000484,3,75,25,37,0.23089909999907832,1784987507.784491,1784987508.0153346
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,673,452,105,0.2778644999998505,1784987507.8764596,1784987508.154925
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503,11,1269,672,121,0.28800240000055055,1784987507.9239209,1784987508.2118645
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,8,1384,947,99,0.2736585999991803,1784987507.9862547,1784987508.2595878
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,23,0.2201402999999118,1784987511.5541325,1784987511.774482
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,13,0.2570196999986365,1784987511.6126232,1784987511.870125
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,44,0.23453300000255695,1784987511.6437697,1784987511.8792012
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,27,0.22861209999973653,1784987511.6787715,1784987511.9079587
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,14,0.21193520000088029,1784987511.753325,1784987511.9653351
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,26,0.20939159999761614,1784987511.8125348,1784987512.0224495
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,14,0.1987708999986353,1784987511.8598132,1784987512.0594516
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,11,0.22350860000005923,1784987511.9214103,1784987512.1454144
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,14,0.21415040000283625,1784987511.9520674,1784987512.1662247
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,22,0.25665920000028564,1784987512.0293465,1784987512.28603
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,29,0.22513740000067628,1784987512.0605617,1784987512.28603
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,14,0.2528037999982189,1784987512.1049898,1784987512.3582876
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,14,0.2655360999997356,1784987512.1828222,1784987512.448517
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,11,0.2519784000032814,1784987512.2586515,1784987512.510925
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,14,0.2683870000000752,1784987512.3509645,1784987512.6194334
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,86,60,9,0.2728759000019636,1784987512.4442337,1784987512.7170625
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,15,0.24157480000212672,1784987512.5828485,1784987512.824218
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000026,1,54,26,11,0.27412750000075903,1784987512.6304967,1784987512.9042528
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000027;1000028,2,1129,646,21,0.2541736999992281,1784987512.6905198,1784987512.9451087
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000029,1,43,20,14,0.22663729999840143,1784987512.8482008,1784987513.074598
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000030,1,1209,528,8,0.21985679999852437,1784987512.9552972,1784987513.175446
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000031,1,1072,466,14,0.26311189999978524,1784987513.0505106,1784987513.3139083
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000032,1,1183,526,9,0.2434078000005684,1784987513.0944617,1784987513.3384538
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000033,1,1075,607,7,0.23813800000061747,1784987513.1567621,1784987513.3946235
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000034,1,35,18,12,0.24905720000242582,1784987513.822366,1784987514.0715678
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000035,1,245,36,5,0.2169424000021536,1784987513.9461668,1784987514.1628387
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000036,1,29,12,14,0.19488670000282582,1784987514.583196,1784987514.778601
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000037,1,37,15,8,0.2471670000013546,1784987514.8094358,1784987515.0570784
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000038,1,31,12,14,0.26978410000083386,1784987514.9920661,1784987515.262011
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000039,1,52,23,15,0.24499280000236467,1784987515.0493922,1784987515.2943988
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000040,1,24,8,14,0.20877699999982724,1784987515.2685237,1784987515.477242
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000041,1,32,15,15,0.24815640000088024,1784987515.5303366,1784987515.7783744
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000042,1,40,22,15,0.2654106999980286,1784987515.576632,1784987515.8424225
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000043,1,26,10,14,0.24815450000096462,1784987515.6070507,1784987515.8552022
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000044;1000045;1000046,3,774,578,39,0.23812769999858574,1784987515.6539938,1784987515.8926997
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000047,1,25,7,11,0.24066299999685725,1784987515.8856876,1784987516.1266234
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000048,1,24,8,15,0.2359558999996807,1784987515.932514,1784987516.1687725
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000049;1000050,2,89,48,16,0.2127781999988656,1784987516.0400805,1784987516.2535121
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000051,1,40,21,10,0.1801865999987058,1784987516.2840447,1784987516.464026
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000052,1,45,25,13,0.2637060000015481,1784987516.641823,1784987516.9053764
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000053;1000054,2,80,38,25,0.2817261000018334,1784987516.7505314,1784987517.0322726
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000055;1000056;1000057,3,403,298,42,0.240117299999838,1784987516.8292587,1784987517.0699868
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000058;1000059,2,461,245,25,0.2701597999985097,1784987516.8604078,1784987517.1308703
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000060;1000061;1000062,3,200,129,40,0.23847530000057304,1784987516.9240396,1784987517.1628013
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000063;1000064,2,101,55,22,0.2432479000017338,1784987516.952436,1784987517.1961012
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000065;1000066,2,1067,843,26,0.2414509000009275,1784987517.014037,1784987517.255612
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000067,1,303,127,16,0.22244330000103218,1784987517.0903075,1784987517.3135011
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000068,1,65,41,15,0.20542879999993602,1784987517.2756643,1784987517.481686
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000069;1000070,2,379,295,19,0.24121849999937695,1784987517.3230498,1784987517.5644708
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000071,1,35,17,12,0.23756590000266442,1784987517.3826423,1784987517.6210756
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000072;1000073,2,439,332,27,0.23987259999921662,1784987517.4452546,1784987517.6857433
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000074,1,22,6,15,0.2188036999978067,1784987517.8316512,1784987518.051152
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000075,1,19,3,14,0.2583699999995588,1784987518.867558,1784987519.1260922
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000076,1,17,1,15,0.2533867999991344,1784987521.0699322,1784987521.3232698
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000077,1,84,60,12,0.2351925000002666,1784987521.1005704,1784987521.3361325
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000078,1,34,16,15,0.22213590000319527,1784987521.3026419,1784987521.525518
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000079,1,23,6,13,0.20988589999979013,1784987521.3473718,1784987521.5573523
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000080,1,90,45,10,0.23001710000244202,1784987521.6850114,1784987521.915314
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000081,1,19,2,14,0.22955000000001746,1784987525.009091,1784987525.2393513
