schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000163,1,1133,424,5,0.2478060000030382,1784987982.7698112,1784987983.0176697
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000164;1000165;1000166,3,550,244,31,0.26145200000246405,1784987982.8135352,1784987983.0750422
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000167;1000168;1000169;1000170,4,157,84,52,0.27434740000171587,1784987982.8454769,1784987983.1194737
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000171;1000172;1000173,3,922,708,45,0.25348870000016177,1784987982.876439,1784987983.130604
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000174;1000175;1000176,3,1653,1223,39,0.24794960000144783,1784987982.9069965,1784987983.1551056
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000177;1000178,2,141,90,29,0.24407010000140872,1784987982.9519567,1784987983.196857
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000179;1000180;1000181,3,1452,1084,33,0.25189489999684156,1784987982.9684856,1784987983.2203624
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000182,1,44,20,1,0.24620449999929406,1784987982.9978762,1784987983.2450135
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000183;1000184,2,238,157,23,0.243845600001805,1784987983.028523,1784987983.2726123
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000185;1000186,2,563,416,23,0.27674929999921005,1784987983.08155,1784987983.3580642
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000187,1,25,9,13,0.2760805000034452,1784987983.1257763,1784987983.401803
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000188;1000189;1000190;1000191,4,212,99,40,0.2943630999980087,1784987983.151183,1784987983.4454443
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,102,0.26181800000267685,1784987983.1833189,1784987983.4454443
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,74,0.2885569999998552,1784987983.2126412,1784987983.5012002
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000205,1,676,539,16,0.2727207999996608,1784987983.2450135,1784987983.51759
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,95,0.2792908000010357,1784987983.275973,1784987983.5554998
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000213;1000214;1000215,3,89,33,35,0.27353410000068834,1784987983.3209906,1784987983.594476
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000216;1000217;1000218,3,623,494,40,0.257211100000859,1784987983.3655388,1784987983.6226692
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000219,1,71,44,14,0.27099230000021635,1784987983.4081573,1784987983.6794724
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000220;1000221;1000222;1000223,4,832,364,54,0.2792616000006092,1784987983.452802,1784987983.7322125
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000224;1000225,2,195,117,25,0.2642684000020381,1784987983.4536674,1784987983.7180336
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000226,1,195,160,13,0.2813228999984858,1784987983.5075605,1784987983.7888045
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000227;1000228;1000229,3,343,210,42,0.2685953000000154,1784987983.5380228,1784987983.806603
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000230;1000231;1000232;1000233,4,327,150,45,0.2664905000019644,1784987983.5677793,1784987983.8349166
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000234;1000235;1000236;1000237;1000238,5,289,165,66,0.2678507999989961,1784987983.6008277,1784987983.8688622
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000239;1000240;1000241,3,85,33,33,0.2698369999998249,1784987983.6292827,1784987983.8993335
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000242;1000243;1000244,3,105,44,34,0.29573480000181007,1784987983.6852834,1784987983.981237
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000245;1000246;1000247,3,1619,902,24,0.2973922999990464,1784987983.7259035,1784987984.0231128
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256,9,3880,1569,125,0.31060230000002775,1784987983.739799,1784987984.0505083
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000257;1000258;1000259,3,145,88,41,0.2820584000000963,1784987983.7966077,1784987984.078898
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000260;1000261;1000262;1000263;1000264;1000265,6,196,83,85,0.29619389999788837,1784987983.8143702,1784987984.1106467
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000266;1000267,2,51,19,26,0.2876777999990736,1784987983.8424475,1784987984.130393
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000268;1000269;1000270;1000271;1000272;1000273,6,1045,789,76,0.2943236000028264,1784987983.8788285,1784987984.1730235
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000274;1000275;1000276;1000277,4,142,65,54,0.2998977000024752,1784987983.9068396,1784987984.206634
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000278;1000279,2,52,20,25,0.25826259999666945,1784987983.9886742,1784987984.2471101
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000280;1000281,2,57,25,24,0.24470110000038403,1784987984.030044,1784987984.2745907
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000282,1,300,236,14,0.2602670999986003,1784987984.056713,1784987984.317172
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000283;1000284;1000285;1000286,4,210,127,51,0.29116549999889685,1784987984.0863633,1784987984.377614
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000287;1000288;1000289,3,1202,970,33,0.2783084999973653,1784987984.1192389,1784987984.3974893
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000290;1000291;1000292;1000293,4,323,186,48,0.2889444000029471,1784987984.1373484,1784987984.426384
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000294;1000295,2,131,86,27,0.26910029999999097,1784987984.1807394,1784987984.449484
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000296;1000297;1000298;1000299;1000300,5,183,88,55,0.29123940000135917,1784987984.2147553,1784987984.5060217
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000301;1000302;1000303;1000304;1000305,5,547,312,68,0.2936297000014747,1784987984.2547743,1784987984.5483184
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000306;1000307;1000308,3,185,116,35,0.26728410000214353,1784987984.2810285,1784987984.5483184
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000309;1000310;1000311;1000312,4,187,112,53,0.2796349999989616,1784987984.3235414,1784987984.6027305
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000313;1000314;1000315;1000316,4,237,149,42,0.27334479999990435,1784987984.385614,1784987984.6584015
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000317;1000318;1000319;1000320,4,406,270,50,0.25406870000006165,1784987984.4048455,1784987984.6584015
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000321,1,59,38,12,0.26103369999691495,1784987984.4319944,1784987984.6927621
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000322;1000323;1000324;1000325;1000326,5,384,249,62,0.27163759999893955,1784987984.4586434,1784987984.730354
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000327;1000328;1000329;1000330;1000331,5,207,93,62,0.270567999999912,1784987984.5138328,1784987984.7843533
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000332;1000333;1000334,3,997,404,37,0.2877546000017901,1784987984.5554712,1784987984.843002
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000335;1000336;1000337;1000338,4,1674,598,26,0.26787319999857573,1784987984.5575407,1784987984.8254008
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000339;1000340;1000341,3,1461,561,36,0.2940879000016139,1784987984.6103446,1784987984.9045963
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000342;1000343,2,117,62,26,0.26750629999878583,1784987984.6675742,1784987984.9351034
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000344;1000345;1000346;1000347;1000348;1000349;1000350,7,313,167,96,0.2774143999995431,1784987984.6702034,1784987984.9476626
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000351;1000352,2,309,230,27,0.28012409999792,1784987984.6989467,1784987984.9792235
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000353;1000354;1000355;1000356,4,302,210,57,0.2731018000013137,1784987984.7377267,1784987985.0108554
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364,8,408,244,112,0.27091460000156076,1784987984.7920973,1784987985.0628538
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000365;1000366;1000367;1000368;1000369;1000370,6,309,179,82,0.2699401999998372,1784987984.8338788,1784987985.1040802
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000371;1000372;1000373;1000374;1000375,5,575,365,68,0.2750038999984099,1784987984.8497694,1784987985.124826
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000376;1000377;1000378;1000379;1000380,5,277,170,64,0.28124860000025365,1784987984.910971,1784987985.192698
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000381;1000382;1000383,3,546,386,34,0.2631465999984357,1784987984.9435022,1784987985.206775
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000384,1,75,43,6,0.2785049000012805,1784987984.9534454,1784987985.2320752
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000385;1000386;1000387,3,443,306,35,0.24641049999991083,1784987984.9860744,1784987985.232602
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000388,1,92,47,15,0.2954739000015252,1784987985.0176988,1784987985.31344
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000389;1000390;1000391;1000392;1000393;1000394,6,129,26,60,0.28296319999935804,1784987985.0711517,1784987985.3541644
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000395;1000396;1000397;1000398;1000399;1000400;1000401,7,2593,1381,79,0.2896669000001566,1784987985.1114037,1784987985.4011135
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000402;1000403,2,52,16,25,0.2847293000013451,1784987985.1323223,1784987985.417115
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000404;1000405;1000406;1000407;1000408;1000409,6,165,66,78,0.2901050000000396,1784987985.202699,1784987985.493222
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,9,825,489,130,0.30472160000135773,1784987985.2152476,1784987985.5201912
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000419;1000420;1000421;1000422,4,99,32,53,0.2808069999991858,1784987985.239131,1784987985.5196636
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000423;1000424,2,67,28,21,0.2792559000008623,1784987985.240714,1784987985.5196636
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000425;1000426;1000427,3,89,29,33,0.26626589999796124,1784987985.3211703,1784987985.5876245
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000428;1000429;1000430;1000431;1000432,5,132,40,48,0.2653537000005599,1784987985.3611,1784987985.626526
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000433,1,22,6,12,0.25765209999735816,1784987985.4081035,1784987985.6656482
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000434;1000435;1000436;1000437,4,102,36,55,0.2538795000000391,1784987985.4245665,1784987985.6786134
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000438;1000439;1000440;1000441;1000442;1000443,6,279,132,69,0.27696999999898253,1784987985.501531,1784987985.7783418
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000444;1000445;1000446;1000447,4,344,206,46,0.25111349999860977,1784987985.527583,1784987985.7783418
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000448;1000449,2,78,43,26,0.24932129999797326,1784987985.529061,1784987985.7783418
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000450;1000451;1000452,3,134,72,40,0.24730600000111735,1784987985.5312073,1784987985.7783418
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000453;1000454;1000455,3,151,93,43,0.25894939999852795,1784987985.5940225,1784987985.853169
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000456;1000457,2,466,350,28,0.2810929000006581,1784987985.63449,1784987985.915521
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000458;1000459;1000460;1000461;1000462;1000463;1000464,7,895,459,90,0.2669218000010005,1784987985.6748943,1784987985.942079
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000465;1000466;1000467,3,160,82,38,0.2566019999976561,1784987985.6851323,1784987985.942079
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000468;1000469;1000470,3,155,79,35,0.256602199999179,1784987985.7875204,1784987986.0444233
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000471;1000472;1000473,3,250,122,35,0.2545570000002044,1784987985.7896032,1784987986.0444233
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000474;1000475;1000476;1000477,4,146,62,57,0.2523701999998593,1784987985.792037,1784987986.0444233
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000478;1000479;1000480;1000481,4,82,15,39,0.28303149999919697,1784987985.7949908,1784987986.0782473
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000482,1,32,16,10,0.2937266000008094,1784987985.8590112,1784987986.1527476
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000483;1000484,2,43,9,27,0.25421539999661036,1784987985.9226484,1784987986.1770117
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000485;1000486;1000487;1000488;1000489,5,314,191,67,0.3219687000018894,1784987985.9493423,1784987986.2713263
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000490;1000491;1000492,3,359,261,40,0.3195274000026984,1784987985.9515958,1784987986.2713263
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000493;1000494;1000495;1000496;1000497,5,772,358,55,0.28862129999833996,1784987986.0534844,1784987986.3420088
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000498;1000499;1000500;1000501;1000502;1000503,6,497,314,80,0.2872487999993609,1784987986.0550752,1784987986.3420088
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000504;1000505;1000506;1000507;1000508;1000509,6,208,91,84,0.27296389999901294,1784987986.0578997,1784987986.3310132
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000510;1000511,2,1176,856,30,0.2571054000000004,1784987986.0848963,1784987986.3420088
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,19,0.21966510000129347,1784987989.8401089,1784987990.059973
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,12,0.22528809999857913,1784987989.900042,1784987990.124827
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,32,0.27219980000154465,1784987989.930329,1784987990.2029772
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,28,0.2786192999992636,1784987989.9624553,1784987990.2412865
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,11,0.2887196999981825,1784987990.0414999,1784987990.3300765
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,26,0.2959344000009878,1784987990.1156645,1784987990.411901
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,25,0.2950096999993548,1784987990.1617928,1784987990.4573646
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,12,0.27932249999867054,1784987990.2253394,1784987990.5050461
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,13,0.26127989999804413,1784987990.2570066,1784987990.5184314
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,24,0.23912470000141184,1784987990.333805,1784987990.5734537
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,27,0.2685925999976462,1784987990.3630557,1784987990.632384
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,15,0.2618531999978586,1784987990.4103227,1784987990.672678
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,15,0.21602440000060597,1784987990.4856322,1784987990.702217
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,14,0.2102638000033039,1784987990.5630233,1784987990.773514
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,14,0.22807800000009593,1784987990.6551614,1784987990.8832293
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,84,60,8,0.21089449999999488,1784987990.7317343,1784987990.942758
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,12,0.23414950000005774,1784987990.871109,1784987991.105498
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000026,1,54,26,9,0.25684980000005453,1784987990.9317677,1784987991.1893067
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000027;1000028,2,1129,646,24,0.3015300000006391,1784987990.980052,1784987991.2817395
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000029,1,43,20,15,0.2847466000021086,1784987991.1474614,1784987991.4321663
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000030,1,1209,528,9,0.26786039999933564,1784987991.2534914,1784987991.5219572
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000031,1,1072,466,14,0.24873069999739528,1784987991.3475642,1784987991.596853
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000032,1,1183,526,15,0.257019600001513,1784987991.3943257,1784987991.6514626
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000033,1,1075,607,10,0.25399470000047586,1784987991.4552608,1784987991.7090213
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000034,1,35,18,13,0.19796629999837023,1784987992.1183343,1784987992.3161485
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000035,1,245,36,15,0.2169699000005494,1784987992.22777,1784987992.445024
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000036,1,29,12,12,0.18163210000057006,1784987992.87679,1784987993.059168
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000037,1,37,15,11,0.23247280000214232,1784987993.0968778,1784987993.3289669
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000038,1,31,12,12,0.2374189000001934,1784987993.2836747,1784987993.5215235
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000039,1,52,23,11,0.1986929999984568,1784987993.345316,1784987993.5447283
