schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,422,1000422,1,26,9,14,0.2691588000016054,1784987070.7777288,1784987071.0469024
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,423,1000423,1,33,13,12,0.27231270000265795,1784987070.8282034,1784987071.1005335
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,424,1000424,1,34,15,14,0.27828970000336994,1784987070.8839657,1784987071.1621153
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,425,1000425,1,36,13,15,0.25137249999897904,1784987070.9106715,1784987071.1621153
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,426,1000426,1,30,10,15,0.24394949999987148,1784987070.9571688,1784987071.2013533
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,427,1000427,1,23,6,5,0.26714690000153496,1784987070.957717,1784987071.2251928
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,428,1000428,1,21,5,7,0.25113430000055814,1784987070.9593277,1784987071.210288
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,429,1000429,1,26,9,13,0.2337630000001809,1784987070.9912064,1784987071.2251928
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,430,1000430,1,26,8,12,0.2386698999980581,1784987071.0528169,1784987071.2915351
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,431,1000431,1,35,12,12,0.22087349999856087,1784987071.1071877,1784987071.3281212
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,432,1000432,1,24,6,15,0.20004960000005667,1784987071.1693997,1784987071.369877
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,433,1000433,1,22,6,12,0.1978754999981902,1784987071.172053,1784987071.369877
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,434,1000434,1,25,9,13,0.21950920000017504,1784987071.206614,1784987071.4263728
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,435,1000435,1,27,9,12,0.2094234999967739,1784987071.2169979,1784987071.4263728
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,436,1000436,1,33,17,13,0.21414759999970556,1784987071.2317636,1784987071.4462056
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,437,1000437,1,17,1,13,0.2132984000018041,1784987071.2328146,1784987071.4462056
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,438,1000438,1,32,13,15,0.2279525999983889,1784987071.298367,1784987071.5264122
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,439,1000439,1,29,12,14,0.2325438000007125,1784987071.334423,1784987071.5667484
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,440,1000440,1,104,64,13,0.26945559999876423,1784987071.3768778,1784987071.6462724
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,441,1000441,1,32,16,14,0.23645899999974063,1784987071.3784506,1784987071.614564
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,442,1000442,1,57,18,6,0.23594070000035572,1784987071.4352977,1784987071.6712358
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,443,1000443,1,25,9,13,0.2632809000024281,1784987071.435821,1784987071.6991115
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,444,1000444,1,36,16,14,0.24583719999645837,1784987071.4531627,1784987071.6991115
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,445,1000445,1,151,109,13,0.2594234999996843,1784987071.4557858,1784987071.7151675
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,446,1000446,1,106,50,6,0.22794430000067223,1784987071.5328355,1784987071.7607007
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,447,1000447,1,51,31,14,0.2235765999976138,1784987071.5734587,1784987071.797033
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,448,1000448,1,20,4,12,0.2565486999992572,1784987071.6203783,1784987071.877255
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,449,1000449,1,58,39,14,0.238362899999629,1784987071.6555622,1784987071.8938746
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,450,1000450,1,33,13,12,0.2378521999999066,1784987071.6780543,1784987071.9160132
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,451,1000451,1,63,39,13,0.23538980000012089,1784987071.7056077,1784987071.940919
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,452,1000452,1,38,20,8,0.23355670000091777,1784987071.7073264,1784987071.940919
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,453,1000453,1,105,81,15,0.244916399999056,1784987071.7204764,1784987071.965444
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,454,1000454,1,18,2,16,0.22397629999977653,1784987071.7683449,1784987071.9924173
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,455,1000455,1,28,10,14,0.23288469999897643,1784987071.8042288,1784987072.0370777
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,456,1000456,1,28,11,14,0.23214369999914197,1784987071.8862872,1784987072.1183956
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,457,1000457,1,438,339,15,0.23191859999860753,1784987071.8991632,1784987072.1312213
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,458,1000458,1,44,23,13,0.2470324999994773,1784987071.9225307,1784987072.1696706
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,459,1000459,1,37,14,8,0.25445699999909266,1784987071.9488046,1784987072.2032259
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,460,1000460,1,78,52,15,0.23571670000092126,1784987071.9488046,1784987072.1847959
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,461,1000461,1,435,152,15,0.24919820000286563,1784987071.9714851,1784987072.2206666
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,462,1000462,1,42,21,13,0.2482531999994535,1784987071.9992309,1784987072.2476141
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,463,1000463,1,69,46,15,0.23996460000125808,1784987072.0436254,1784987072.2833762
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,464,1000464,1,190,151,15,0.24843359999795211,1784987072.1248662,1784987072.3733804
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,465,1000465,1,86,57,13,0.25865950000297744,1784987072.1367197,1784987072.3956885
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,466,1000466,1,25,7,10,0.23444259999814676,1784987072.1766675,1784987072.411165
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,467,1000467,1,49,18,13,0.2471082000010938,1784987072.190664,1784987072.438241
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,468,1000468,1,31,13,14,0.22826029999851016,1784987072.2093542,1784987072.4377108
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,469,1000469,1,97,58,14,0.22469809999893187,1784987072.2276406,1784987072.452282
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,470,1000470,1,27,8,11,0.22037600000112434,1784987072.2550173,1784987072.4754586
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,471,1000471,1,17,1,15,0.22073829999862937,1784987072.2904477,1784987072.5113268
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,472,1000472,1,196,102,8,0.23661060000085854,1784987072.3802598,1784987072.6170204
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,473,1000473,1,37,19,15,0.24828820000038831,1784987072.4025464,1784987072.650803
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,474,1000474,1,30,10,15,0.22043140000096173,1784987072.417322,1784987072.6378627
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,475,1000475,1,29,12,14,0.251197300000058,1784987072.4437525,1784987072.6950424
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,476,1000476,1,51,23,14,0.23245279999900959,1784987072.445332,1784987072.6781743
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,477,1000477,1,36,17,15,0.25075310000102036,1784987072.4580708,1784987072.709
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,478,1000478,1,17,1,12,0.24224429999958375,1784987072.4812512,1784987072.7236903
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,479,1000479,1,17,1,8,0.2349833000007493,1784987072.5171597,1784987072.7523477
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,480,1000480,1,25,7,14,0.23357709999982035,1784987072.6255887,1784987072.859029
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,481,1000481,1,23,6,14,0.243472499998461,1784987072.6445086,1784987072.8880708
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,482,1000482,1,32,16,13,0.26217910000195843,1784987072.6566172,1784987072.9191372
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,483,1000483,1,17,1,15,0.23519590000069002,1784987072.6840365,1784987072.9191372
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,484,1000484,1,26,8,14,0.2574303000001237,1784987072.701429,1784987072.9584649
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,485,1000485,1,30,13,12,0.23078019999957178,1784987072.7152596,1784987072.9460828
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,486,1000486,1,33,14,14,0.24105039999994915,1784987072.7310772,1784987072.972162
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,487,1000487,1,48,23,11,0.23841420000098879,1784987072.7581425,1784987072.9966948
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,488,1000488,1,49,27,14,0.24543790000097943,1784987072.865973,1784987073.1115084
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,489,1000489,1,154,114,14,0.23997310000049765,1784987072.8979838,1784987073.1381369
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,490,1000490,1,38,19,14,0.2404400000013993,1784987072.926477,1784987073.1666212
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,491,1000491,1,289,231,13,0.23742280000078608,1784987072.9285667,1784987073.1661034
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,492,1000492,1,32,11,16,0.25137790000007953,1784987072.95259,1784987073.2040653
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,493,1000493,1,22,2,11,0.25358609999966575,1784987072.9642859,1784987073.2180707
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,494,1000494,1,32,15,15,0.25166410000019823,1784987072.9785833,1784987073.2304854
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,495,1000495,1,268,129,8,0.2716558000029181,1784987073.0025268,1784987073.2737796
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,496,1000496,1,100,51,6,0.25321640000038315,1784987073.1183627,1784987073.3714468
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,497,1000497,1,350,161,9,0.22703829999954905,1784987073.1444502,1784987073.3714468
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,498,1000498,1,204,143,15,0.23240660000010394,1784987073.1736841,1784987073.406366
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,499,1000499,1,32,15,15,0.23182200000155717,1784987073.1742115,1784987073.406366
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,500,1000500,1,24,7,14,0.21276310000030207,1784987073.2104733,1784987073.4227738
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,501,1000501,1,36,17,12,0.2268048000005365,1784987073.2238083,1784987073.4510763
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,502,1000502,1,28,10,15,0.2391475000003993,1784987073.2357132,1784987073.474948
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,503,1000503,1,173,122,11,0.21898430000146618,1784987073.280712,1784987073.4997358
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,504,1000504,1,18,2,15,0.23582320000059553,1784987073.3777108,1784987073.6122923
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,505,1000505,1,47,25,15,0.2337933000017074,1784987073.379923,1784987073.6122923
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,506,1000506,1,23,6,14,0.22868989999915357,1784987073.413759,1784987073.6426575
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,507,1000507,1,24,7,15,0.2268852999986848,1784987073.4158912,1784987073.6426575
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,508,1000508,1,20,3,14,0.2281146000023,1784987073.428851,1784987073.656977
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,509,1000509,1,76,48,13,0.23943709999730345,1784987073.4583514,1784987073.6979914
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,510,1000510,1,17,1,4,0.24553009999726783,1784987073.481903,1784987073.7275643
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,511,1000511,1,1159,855,13,0.2517729999999574,1784987073.5072448,1784987073.7590866
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,512,1000512,1,29,10,13,0.23761350000131642,1784987073.6197798,1784987073.8576436
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,513,1000513,1,1026,738,13,0.2508483999990858,1784987073.6208432,1784987073.871742
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,514,1000514,1,39,17,14,0.2379758999995829,1784987073.6489716,1784987073.8872275
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,515,1000515,1,27,9,13,0.26581480000095326,1784987073.651067,1784987073.9164824
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,516,1000516,1,65,43,13,0.2699135999973805,1784987073.6623442,1784987073.9331262
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,517,1000517,1,66,43,15,0.25268770000184304,1784987073.7058012,1784987073.9584372
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,518,1000518,1,26,9,15,0.25622519999888027,1784987073.734396,1784987073.9907176
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,519,1000519,1,1146,797,14,0.300911599999381,1784987073.7662287,1784987074.0674565
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,520,1000520,1,94,62,14,0.34117569999943953,1784987073.8636715,1784987074.2047281
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,521,1000521,1,1121,703,14,0.3265449000027729,1784987073.8783145,1784987074.2047281
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,522,1000522,1,975,730,11,0.3296970999981568,1784987073.8961425,1784987074.2260504
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,523,1000523,1,38,19,14,0.31783999999970547,1784987073.9240704,1784987074.2417054
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,524,1000524,1,52,32,10,0.3323769999988144,1784987073.9407418,1784987074.2731934
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,525,1000525,1,1177,817,13,0.3438053999998374,1784987073.9648888,1784987074.309206
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,526,1000526,1,48,8,12,0.3380504999986442,1784987073.99738,1784987074.3354664
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,527,1000527,1,32,13,14,0.29550890000246,1784987074.0778291,1784987074.373517
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,528,1000528,1,134,89,13,0.30624149999857764,1784987074.215578,1784987074.5212765
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,529,1000529,1,121,69,16,0.2712593999967794,1784987074.21612,1784987074.4877498
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,530,1000530,1,25,9,15,0.27376689999800874,1784987074.2323976,1784987074.506387
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,531,1000531,1,26,10,8,0.29169739999997546,1784987074.2492664,1784987074.5408561
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,532,1000532,1,1078,362,16,0.27395999999862397,1784987074.2818732,1784987074.555859
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,533,1000533,1,32,13,16,0.2721010999994178,1784987074.3161113,1784987074.5882134
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,534,1000534,1,497,380,14,0.27349690000119153,1784987074.3424177,1784987074.6162064
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,535,1000535,1,40,18,15,0.26211530000000494,1784987074.3801754,1784987074.642425
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,536,1000536,1,47,26,6,0.2530323999999382,1784987074.4949203,1784987074.7480657
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,537,1000537,1,30,10,12,0.2629300000007788,1784987074.5133526,1784987074.7763245
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,538,1000538,1,44,25,15,0.24602750000121887,1784987074.529929,1784987074.7763245
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,539,1000539,1,24,8,15,0.2690480999990541,1784987074.5482326,1784987074.817151
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,540,1000540,1,337,251,14,0.2535514000010153,1784987074.563651,1784987074.817151
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,541,1000541,1,20,3,13,0.2368757000003825,1784987074.5952892,1784987074.8317409
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,542,1000542,1,734,475,10,0.24651719999747002,1784987074.6234004,1784987074.8697252
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,543,1000543,1,26,8,16,0.23431559999880847,1784987074.6488829,1784987074.8833175
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,544,1000544,1,344,235,12,0.24835890000031213,1784987074.754995,1784987075.003444
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,545,1000545,1,32,11,10,0.21906329999910668,1784987074.785257,1784987075.0045857
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,546,1000546,1,50,33,2,0.1415026000031503,1784987074.7863078,1784987074.9279506
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,547,1000547,1,283,207,12,0.23352329999761423,1784987074.8230271,1784987075.0567641
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,548,1000548,1,42,19,13,0.2457127000016044,1784987074.8267033,1784987075.0727255
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,549,1000549,1,174,125,12,0.21736740000051213,1784987074.839493,1784987075.0567641
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,550,1000550,1,20,3,12,0.23209979999955976,1784987074.8766365,1784987075.1087976
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,551,1000551,1,41,23,11,0.2190773000002082,1784987074.8896914,1784987075.1087976
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,552,1000552,1,20,3,13,0.22009129999787547,1784987074.9349086,1784987075.1551633
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,553,1000553,1,22,5,11,0.23311679999824264,1784987075.0109353,1784987075.2438338
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,554,1000554,1,20,4,13,0.2160433999997622,1784987075.0119798,1784987075.2283068
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,555,1000555,1,20,4,13,0.2317454000003636,1784987075.0642707,1784987075.2960382
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,556,1000556,1,43,23,14,0.24493770000117365,1784987075.0648901,1784987075.3097193
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,557,1000557,1,49,25,13,0.24555620000319323,1784987075.0787632,1784987075.3246958
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,558,1000558,1,45,15,13,0.23337360000004992,1784987075.115706,1784987075.3491926
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,559,1000559,1,21,5,10,0.2558516999997664,1784987075.117305,1784987075.3731267
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,560,1000560,1,26,7,12,0.2372310999999172,1784987075.1633933,1784987075.4002712
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,561,1000561,1,55,27,14,0.2319467999986955,1784987075.2335997,1784987075.4657357
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,562,1000562,1,20,3,12,0.24556289999964065,1784987075.2491024,1784987075.4947639
