scenario_id,metric,n,mean,sample_std,p50,min,max
b6144_k8_fixed,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b6144_k8_fixed,vllm_waiting_max,1,11.0,0.0,11.0,11.0,11.0
b6144_k8_fixed,vllm_kv_cache_usage_mean,1,0.005814333998719094,0.0,0.005814333998719094,0.005814333998719094,0.005814333998719094
b6144_k8_fixed,vllm_kv_cache_usage_p95,1,0.029961058571087995,0.0,0.029961058571087995,0.029961058571087995,0.029961058571087995
b6144_k8_fixed,vllm_kv_cache_usage_max,1,0.04919335611539377,0.0,0.04919335611539377,0.04919335611539377,0.04919335611539377
b6144_k8_fixed,mfu_estimate,1,0.14479816468227347,0.0,0.14479816468227347,0.14479816468227347,0.14479816468227347
b8192_k16_adaptive,rows_per_s,1,23.684,0.0,23.684,23.684,23.684
b8192_k16_adaptive,tokens_per_s,1,3264.835,0.0,3264.835,3264.835,3264.835
b8192_k16_adaptive,e2e_s,1,21.617634,0.0,21.617634,21.617634,21.617634
b8192_k16_adaptive,request_e2e_s_p50,1,1.173738,0.0,1.173738,1.173738,1.173738
b8192_k16_adaptive,request_e2e_s_p95,1,4.061844,0.0,4.061844,4.061844,4.061844
b8192_k16_adaptive,request_e2e_s_p99,1,12.163866,0.0,12.163866,12.163866,12.163866
b8192_k16_adaptive,request_slo_violation_ratio,1,0.025391,0.0,0.025391,0.025391,0.025391
b8192_k16_adaptive,request_slo_goodput_per_s,1,23.083007,0.0,23.083007,23.083007,23.083007
b8192_k16_adaptive,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k16_adaptive,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b8192_k16_adaptive,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b8192_k16_adaptive,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b8192_k16_adaptive,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k16_adaptive,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b8192_k16_adaptive,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b8192_k16_adaptive,model_service_s,1,90.540194,0.0,90.540194,90.540194,90.540194
b8192_k16_adaptive,model_request_wall_s,1,17.310378,0.0,17.310378,17.310378,17.310378
b8192_k16_adaptive,operator_wall_s,1,20.400508,0.0,20.400508,20.400508,20.400508
b8192_k16_adaptive,submit_s,1,0.317568,0.0,0.317568,0.317568,0.317568
b8192_k16_adaptive,bounded_wait_s,1,6.215285,0.0,6.215285,6.215285,6.215285
b8192_k16_adaptive,fanin_s,1,0.034353,0.0,0.034353,0.034353,0.034353
b8192_k16_adaptive,object_count,1,163.0,0.0,163.0,163.0,163.0
b8192_k16_adaptive,operator_invocations,1,163.0,0.0,163.0,163.0,163.0
b8192_k16_adaptive,packing_batch_count,1,163.0,0.0,163.0,163.0,163.0
b8192_k16_adaptive,batch_service_s_p50,1,0.429672,0.0,0.429672,0.429672,0.429672
b8192_k16_adaptive,batch_service_s_p95,1,1.158355,0.0,1.158355,1.158355,1.158355
b8192_k16_adaptive,batch_service_s_p99,1,1.440129,0.0,1.440129,1.440129,1.440129
b8192_k16_adaptive,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b8192_k16_adaptive,batch_rows_max,1,14.0,0.0,14.0,14.0,14.0
b8192_k16_adaptive,batch_rows_mean,1,3.141104,0.0,3.141104,3.141104,3.141104
b8192_k16_adaptive,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b8192_k16_adaptive,batch_tokens_max,1,4807.0,0.0,4807.0,4807.0,4807.0
b8192_k16_adaptive,batch_tokens_mean,1,432.993865,0.0,432.993865,432.993865,432.993865
b8192_k16_adaptive,batch_tokens_p50,1,133.0,0.0,133.0,133.0,133.0
b8192_k16_adaptive,batch_tokens_p95,1,1452.0,0.0,1452.0,1452.0,1452.0
b8192_k16_adaptive,packing_budget_utilization_mean,1,0.052863,0.0,0.052863,0.052863,0.052863
b8192_k16_adaptive,packing_budget_utilization_p95,1,0.177246,0.0,0.177246,0.177246,0.177246
b8192_k16_adaptive,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b8192_k16_adaptive,batch_estimated_cost_units_p95,1,1452.0,0.0,1452.0,1452.0,1452.0
b8192_k16_adaptive,gpu_utilization_pct_mean,1,41.20634920634921,0.0,41.20634920634921,41.20634920634921,41.20634920634921
b8192_k16_adaptive,gpu_utilization_pct_p50,1,24.0,0.0,24.0,24.0,24.0
b8192_k16_adaptive,gpu_utilization_pct_p95,1,97.0,0.0,97.0,97.0,97.0
b8192_k16_adaptive,gpu_utilization_pct_max,1,98.0,0.0,98.0,98.0,98.0
b8192_k16_adaptive,gpu_utilization_below_10pct_ratio,1,0.4603174603174603,0.0,0.4603174603174603,0.4603174603174603,0.4603174603174603
b8192_k16_adaptive,gpu_memory_used_mib_mean,1,11649.253968253968,0.0,11649.253968253968,11649.253968253968,11649.253968253968
b8192_k16_adaptive,gpu_memory_used_mib_max,1,11650.0,0.0,11650.0,11650.0,11650.0
b8192_k16_adaptive,gpu_memory_utilization_pct_mean,1,95.27483412328426,0.0,95.27483412328426,95.27483412328426,95.27483412328426
b8192_k16_adaptive,gpu_memory_utilization_pct_max,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b8192_k16_adaptive,gpu_power_w_mean,1,79.4011111111111,0.0,79.4011111111111,79.4011111111111,79.4011111111111
b8192_k16_adaptive,gpu_power_w_max,1,153.57,0.0,153.57,153.57,153.57
b8192_k16_adaptive,gpu_energy_j,1,1659.5297564291955,0.0,1659.5297564291955,1659.5297564291955,1659.5297564291955
b8192_k16_adaptive,energy_j_per_1k_observed_tokens,1,23.513414327824467,0.0,23.513414327824467,23.513414327824467,23.513414327824467
b8192_k16_adaptive,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b8192_k16_adaptive,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b8192_k16_adaptive,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b8192_k16_adaptive,vllm_e2e_request_latency_mean_s,1,0.68293,0.0,0.68293,0.68293,0.68293
b8192_k16_adaptive,vllm_request_queue_time_mean_s,1,0.014419,0.0,0.014419,0.014419,0.014419
b8192_k16_adaptive,vllm_request_inference_time_mean_s,1,0.631586,0.0,0.631586,0.631586,0.631586
b8192_k16_adaptive,vllm_request_prefill_time_mean_s,1,0.118864,0.0,0.118864,0.118864,0.118864
b8192_k16_adaptive,vllm_request_decode_time_mean_s,1,0.512722,0.0,0.512722,0.512722,0.512722
b8192_k16_adaptive,vllm_running_mean,1,14.11111111111111,0.0,14.11111111111111,14.11111111111111,14.11111111111111
b8192_k16_adaptive,vllm_running_p95,1,92.0,0.0,92.0,92.0,92.0
b8192_k16_adaptive,vllm_running_max,1,103.0,0.0,103.0,103.0,103.0
b8192_k16_adaptive,vllm_waiting_mean,1,0.25396825396825395,0.0,0.25396825396825395,0.25396825396825395,0.25396825396825395
b8192_k16_adaptive,vllm_waiting_p95,1,1.0,0.0,1.0,1.0,1.0
b8192_k16_adaptive,vllm_waiting_max,1,7.0,0.0,7.0,7.0,7.0
b8192_k16_adaptive,vllm_kv_cache_usage_mean,1,0.011473025460150948,0.0,0.011473025460150948,0.011473025460150948,0.011473025460150948
b8192_k16_adaptive,vllm_kv_cache_usage_p95,1,0.06500834459190974,0.0,0.06500834459190974,0.06500834459190974,0.06500834459190974
b8192_k16_adaptive,vllm_kv_cache_usage_max,1,0.09536676468250815,0.0,0.09536676468250815,0.09536676468250815,0.09536676468250815
b8192_k16_adaptive,mfu_estimate,1,0.15462207215229357,0.0,0.15462207215229357,0.15462207215229357,0.15462207215229357
b8192_k16_fixed,rows_per_s,1,23.119,0.0,23.119,23.119,23.119
b8192_k16_fixed,tokens_per_s,1,3186.785,0.0,3186.785,3186.785,3186.785
b8192_k16_fixed,e2e_s,1,22.146461,0.0,22.146461,22.146461,22.146461
b8192_k16_fixed,request_e2e_s_p50,1,1.205107,0.0,1.205107,1.205107,1.205107
b8192_k16_fixed,request_e2e_s_p95,1,4.122697,0.0,4.122697,4.122697,4.122697
b8192_k16_fixed,request_e2e_s_p99,1,10.608128,0.0,10.608128,10.608128,10.608128
b8192_k16_fixed,request_slo_violation_ratio,1,0.017578,0.0,0.017578,0.017578,0.017578
b8192_k16_fixed,request_slo_goodput_per_s,1,22.712433,0.0,22.712433,22.712433,22.712433
b8192_k16_fixed,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k16_fixed,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b8192_k16_fixed,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b8192_k16_fixed,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b8192_k16_fixed,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k16_fixed,request_finish_reason_stop_ratio,1,0.005859,0.0,0.005859,0.005859,0.005859
b8192_k16_fixed,request_finish_reason_length_ratio,1,0.994141,0.0,0.994141,0.994141,0.994141
b8192_k16_fixed,model_service_s,1,97.70181,0.0,97.70181,97.70181,97.70181
b8192_k16_fixed,model_request_wall_s,1,17.737752,0.0,17.737752,17.737752,17.737752
b8192_k16_fixed,operator_wall_s,1,20.879228,0.0,20.879228,20.879228,20.879228
b8192_k16_fixed,submit_s,1,0.357224,0.0,0.357224,0.357224,0.357224
b8192_k16_fixed,bounded_wait_s,1,7.107847,0.0,7.107847,7.107847,7.107847
b8192_k16_fixed,fanin_s,1,0.040244,0.0,0.040244,0.040244,0.040244
b8192_k16_fixed,object_count,1,200.0,0.0,200.0,200.0,200.0
b8192_k16_fixed,operator_invocations,1,200.0,0.0,200.0,200.0,200.0
b8192_k16_fixed,packing_batch_count,1,200.0,0.0,200.0,200.0,200.0
b8192_k16_fixed,batch_service_s_p50,1,0.480692,0.0,0.480692,0.480692,0.480692
b8192_k16_fixed,batch_service_s_p95,1,0.978184,0.0,0.978184,0.978184,0.978184
b8192_k16_fixed,batch_service_s_p99,1,1.052764,0.0,1.052764,1.052764,1.052764
b8192_k16_fixed,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b8192_k16_fixed,batch_rows_max,1,9.0,0.0,9.0,9.0,9.0
b8192_k16_fixed,batch_rows_mean,1,2.56,0.0,2.56,2.56,2.56
b8192_k16_fixed,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b8192_k16_fixed,batch_tokens_max,1,4051.0,0.0,4051.0,4051.0,4051.0
b8192_k16_fixed,batch_tokens_mean,1,352.88,0.0,352.88,352.88,352.88
b8192_k16_fixed,batch_tokens_p50,1,132.0,0.0,132.0,132.0,132.0
b8192_k16_fixed,batch_tokens_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b8192_k16_fixed,packing_budget_utilization_mean,1,0.043083,0.0,0.043083,0.043083,0.043083
b8192_k16_fixed,packing_budget_utilization_p95,1,0.146729,0.0,0.146729,0.146729,0.146729
b8192_k16_fixed,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b8192_k16_fixed,batch_estimated_cost_units_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b8192_k16_fixed,gpu_utilization_pct_mean,1,37.95384615384615,0.0,37.95384615384615,37.95384615384615,37.95384615384615
b8192_k16_fixed,gpu_utilization_pct_p50,1,27.0,0.0,27.0,27.0,27.0
b8192_k16_fixed,gpu_utilization_pct_p95,1,98.0,0.0,98.0,98.0,98.0
b8192_k16_fixed,gpu_utilization_pct_max,1,98.0,0.0,98.0,98.0,98.0
b8192_k16_fixed,gpu_utilization_below_10pct_ratio,1,0.46153846153846156,0.0,0.46153846153846156,0.46153846153846156,0.46153846153846156
b8192_k16_fixed,gpu_memory_used_mib_mean,1,11650.0,0.0,11650.0,11650.0,11650.0
b8192_k16_fixed,gpu_memory_used_mib_max,1,11650.0,0.0,11650.0,11650.0,11650.0
b8192_k16_fixed,gpu_memory_utilization_pct_mean,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b8192_k16_fixed,gpu_memory_utilization_pct_max,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b8192_k16_fixed,gpu_power_w_mean,1,81.49138461538462,0.0,81.49138461538462,81.49138461538462,81.49138461538462
b8192_k16_fixed,gpu_power_w_max,1,153.12,0.0,153.12,153.12,153.12
b8192_k16_fixed,gpu_energy_j,1,1744.802070974112,0.0,1744.802070974112,1744.802070974112,1744.802070974112
b8192_k16_fixed,energy_j_per_1k_observed_tokens,1,24.722314539986854,0.0,24.722314539986854,24.722314539986854,24.722314539986854
b8192_k16_fixed,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b8192_k16_fixed,vllm_generation_tokens_delta,1,8180.0,0.0,8180.0,8180.0,8180.0
b8192_k16_fixed,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b8192_k16_fixed,vllm_e2e_request_latency_mean_s,1,0.516655,0.0,0.516655,0.516655,0.516655
b8192_k16_fixed,vllm_request_queue_time_mean_s,1,0.001529,0.0,0.001529,0.001529,0.001529
b8192_k16_fixed,vllm_request_inference_time_mean_s,1,0.479745,0.0,0.479745,0.479745,0.479745
b8192_k16_fixed,vllm_request_prefill_time_mean_s,1,0.07547,0.0,0.07547,0.07547,0.07547
b8192_k16_fixed,vllm_request_decode_time_mean_s,1,0.404274,0.0,0.404274,0.404274,0.404274
b8192_k16_fixed,vllm_running_mean,1,10.215384615384615,0.0,10.215384615384615,10.215384615384615,10.215384615384615
b8192_k16_fixed,vllm_running_p95,1,52.0,0.0,52.0,52.0,52.0
b8192_k16_fixed,vllm_running_max,1,66.0,0.0,66.0,66.0,66.0
b8192_k16_fixed,vllm_waiting_mean,1,0.06153846153846154,0.0,0.06153846153846154,0.06153846153846154,0.06153846153846154
b8192_k16_fixed,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b8192_k16_fixed,vllm_waiting_max,1,2.0,0.0,2.0,2.0,2.0
b8192_k16_fixed,vllm_kv_cache_usage_mean,1,0.008822648383961261,0.0,0.008822648383961261,0.008822648383961261,0.008822648383961261
b8192_k16_fixed,vllm_kv_cache_usage_p95,1,0.04831916077247078,0.0,0.04831916077247078,0.04831916077247078,0.04831916077247078
b8192_k16_fixed,vllm_kv_cache_usage_max,1,0.07875705316697135,0.0,0.07875705316697135,0.07875705316697135,0.07875705316697135
b8192_k16_fixed,mfu_estimate,1,0.15119729498688816,0.0,0.15119729498688816,0.15119729498688816,0.15119729498688816
b8192_k4_adaptive,rows_per_s,1,21.434,0.0,21.434,21.434,21.434
b8192_k4_adaptive,tokens_per_s,1,2954.612,0.0,2954.612,2954.612,2954.612
b8192_k4_adaptive,e2e_s,1,23.887402,0.0,23.887402,23.887402,23.887402
b8192_k4_adaptive,request_e2e_s_p50,1,1.784869,0.0,1.784869,1.784869,1.784869
b8192_k4_adaptive,request_e2e_s_p95,1,2.79976,0.0,2.79976,2.79976,2.79976
b8192_k4_adaptive,request_e2e_s_p99,1,3.681973,0.0,3.681973,3.681973,3.681973
b8192_k4_adaptive,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b8192_k4_adaptive,request_slo_goodput_per_s,1,21.433892,0.0,21.433892,21.433892,21.433892
b8192_k4_adaptive,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k4_adaptive,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b8192_k4_adaptive,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b8192_k4_adaptive,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b8192_k4_adaptive,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k4_adaptive,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b8192_k4_adaptive,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b8192_k4_adaptive,model_service_s,1,44.649766,0.0,44.649766,44.649766,44.649766
b8192_k4_adaptive,model_request_wall_s,1,20.970114,0.0,20.970114,20.970114,20.970114
b8192_k4_adaptive,operator_wall_s,1,22.656093,0.0,22.656093,22.656093,22.656093
b8192_k4_adaptive,submit_s,1,0.27315,0.0,0.27315,0.27315,0.27315
b8192_k4_adaptive,bounded_wait_s,1,8.521178,0.0,8.521178,8.521178,8.521178
b8192_k4_adaptive,fanin_s,1,0.031328,0.0,0.031328,0.031328,0.031328
b8192_k4_adaptive,object_count,1,145.0,0.0,145.0,145.0,145.0
b8192_k4_adaptive,operator_invocations,1,145.0,0.0,145.0,145.0,145.0
b8192_k4_adaptive,packing_batch_count,1,145.0,0.0,145.0,145.0,145.0
b8192_k4_adaptive,batch_service_s_p50,1,0.274877,0.0,0.274877,0.274877,0.274877
b8192_k4_adaptive,batch_service_s_p95,1,0.560355,0.0,0.560355,0.560355,0.560355
b8192_k4_adaptive,batch_service_s_p99,1,0.778559,0.0,0.778559,0.778559,0.778559
b8192_k4_adaptive,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b8192_k4_adaptive,batch_rows_max,1,14.0,0.0,14.0,14.0,14.0
b8192_k4_adaptive,batch_rows_mean,1,3.531034,0.0,3.531034,3.531034,3.531034
b8192_k4_adaptive,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b8192_k4_adaptive,batch_tokens_max,1,4807.0,0.0,4807.0,4807.0,4807.0
b8192_k4_adaptive,batch_tokens_mean,1,486.744828,0.0,486.744828,486.744828,486.744828
b8192_k4_adaptive,batch_tokens_p50,1,167.0,0.0,167.0,167.0,167.0
b8192_k4_adaptive,batch_tokens_p95,1,1666.0,0.0,1666.0,1666.0,1666.0
b8192_k4_adaptive,packing_budget_utilization_mean,1,0.059426,0.0,0.059426,0.059426,0.059426
b8192_k4_adaptive,packing_budget_utilization_p95,1,0.203369,0.0,0.203369,0.203369,0.203369
b8192_k4_adaptive,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b8192_k4_adaptive,batch_estimated_cost_units_p95,1,1666.0,0.0,1666.0,1666.0,1666.0
b8192_k4_adaptive,gpu_utilization_pct_mean,1,47.63380281690141,0.0,47.63380281690141,47.63380281690141,47.63380281690141
b8192_k4_adaptive,gpu_utilization_pct_p50,1,59.0,0.0,59.0,59.0,59.0
b8192_k4_adaptive,gpu_utilization_pct_p95,1,93.0,0.0,93.0,93.0,93.0
b8192_k4_adaptive,gpu_utilization_pct_max,1,94.0,0.0,94.0,94.0,94.0
b8192_k4_adaptive,gpu_utilization_below_10pct_ratio,1,0.39436619718309857,0.0,0.39436619718309857,0.39436619718309857,0.39436619718309857
b8192_k4_adaptive,gpu_memory_used_mib_mean,1,11650.042253521127,0.0,11650.042253521127,11650.042253521127,11650.042253521127
b8192_k4_adaptive,gpu_memory_used_mib_max,1,11651.0,0.0,11651.0,11651.0,11651.0
b8192_k4_adaptive,gpu_memory_utilization_pct_mean,1,95.28128120979085,0.0,95.28128120979085,95.28128120979085,95.28128120979085
b8192_k4_adaptive,gpu_memory_utilization_pct_max,1,95.28911425533654,0.0,95.28911425533654,95.28911425533654,95.28911425533654
b8192_k4_adaptive,gpu_power_w_mean,1,89.32802816901408,0.0,89.32802816901408,89.32802816901408,89.32802816901408
b8192_k4_adaptive,gpu_power_w_max,1,144.32,0.0,144.32,144.32,144.32
b8192_k4_adaptive,gpu_energy_j,1,2098.251016318798,0.0,2098.251016318798,2098.251016318798,2098.251016318798
b8192_k4_adaptive,energy_j_per_1k_observed_tokens,1,29.729533513542435,0.0,29.729533513542435,29.729533513542435,29.729533513542435
b8192_k4_adaptive,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b8192_k4_adaptive,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b8192_k4_adaptive,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b8192_k4_adaptive,vllm_e2e_request_latency_mean_s,1,0.342684,0.0,0.342684,0.342684,0.342684
b8192_k4_adaptive,vllm_request_queue_time_mean_s,1,0.000395,0.0,0.000395,0.000395,0.000395
b8192_k4_adaptive,vllm_request_inference_time_mean_s,1,0.323672,0.0,0.323672,0.323672,0.323672
b8192_k4_adaptive,vllm_request_prefill_time_mean_s,1,0.060423,0.0,0.060423,0.060423,0.060423
b8192_k4_adaptive,vllm_request_decode_time_mean_s,1,0.263249,0.0,0.263249,0.263249,0.263249
b8192_k4_adaptive,vllm_running_mean,1,6.436619718309859,0.0,6.436619718309859,6.436619718309859,6.436619718309859
b8192_k4_adaptive,vllm_running_p95,1,25.0,0.0,25.0,25.0,25.0
b8192_k4_adaptive,vllm_running_max,1,38.0,0.0,38.0,38.0,38.0
b8192_k4_adaptive,vllm_waiting_mean,1,0.1267605633802817,0.0,0.1267605633802817,0.1267605633802817,0.1267605633802817
b8192_k4_adaptive,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b8192_k4_adaptive,vllm_waiting_max,1,5.0,0.0,5.0,5.0,5.0
b8192_k4_adaptive,vllm_kv_cache_usage_mean,1,0.004891464338762444,0.0,0.004891464338762444,0.004891464338762444,0.004891464338762444
b8192_k4_adaptive,vllm_kv_cache_usage_p95,1,0.023603274258920726,0.0,0.023603274258920726,0.023603274258920726,0.023603274258920726
b8192_k4_adaptive,vllm_kv_cache_usage_max,1,0.038464595088611664,0.0,0.038464595088611664,0.038464595088611664,0.038464595088611664
b8192_k4_adaptive,mfu_estimate,1,0.13927696320247546,0.0,0.13927696320247546,0.13927696320247546,0.13927696320247546
b8192_k4_fixed,rows_per_s,1,19.618,0.0,19.618,19.618,19.618
b8192_k4_fixed,tokens_per_s,1,2704.242,0.0,2704.242,2704.242,2704.242
b8192_k4_fixed,e2e_s,1,26.098994,0.0,26.098994,26.098994,26.098994
b8192_k4_fixed,request_e2e_s_p50,1,2.502066,0.0,2.502066,2.502066,2.502066
b8192_k4_fixed,request_e2e_s_p95,1,4.864472,0.0,4.864472,4.864472,4.864472
b8192_k4_fixed,request_e2e_s_p99,1,5.023621,0.0,5.023621,5.023621,5.023621
b8192_k4_fixed,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b8192_k4_fixed,request_slo_goodput_per_s,1,19.617614,0.0,19.617614,19.617614,19.617614
b8192_k4_fixed,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k4_fixed,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b8192_k4_fixed,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b8192_k4_fixed,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b8192_k4_fixed,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k4_fixed,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b8192_k4_fixed,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b8192_k4_fixed,model_service_s,1,54.611803,0.0,54.611803,54.611803,54.611803
b8192_k4_fixed,model_request_wall_s,1,23.269406,0.0,23.269406,23.269406,23.269406
b8192_k4_fixed,operator_wall_s,1,24.852306,0.0,24.852306,24.852306,24.852306
b8192_k4_fixed,submit_s,1,0.649289,0.0,0.649289,0.649289,0.649289
b8192_k4_fixed,bounded_wait_s,1,11.679499,0.0,11.679499,11.679499,11.679499
b8192_k4_fixed,fanin_s,1,0.044313,0.0,0.044313,0.044313,0.044313
b8192_k4_fixed,object_count,1,200.0,0.0,200.0,200.0,200.0
b8192_k4_fixed,operator_invocations,1,200.0,0.0,200.0,200.0,200.0
b8192_k4_fixed,packing_batch_count,1,200.0,0.0,200.0,200.0,200.0
b8192_k4_fixed,batch_service_s_p50,1,0.252308,0.0,0.252308,0.252308,0.252308
b8192_k4_fixed,batch_service_s_p95,1,0.457719,0.0,0.457719,0.457719,0.457719
b8192_k4_fixed,batch_service_s_p99,1,0.559541,0.0,0.559541,0.559541,0.559541
b8192_k4_fixed,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b8192_k4_fixed,batch_rows_max,1,9.0,0.0,9.0,9.0,9.0
b8192_k4_fixed,batch_rows_mean,1,2.56,0.0,2.56,2.56,2.56
b8192_k4_fixed,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b8192_k4_fixed,batch_tokens_max,1,4051.0,0.0,4051.0,4051.0,4051.0
b8192_k4_fixed,batch_tokens_mean,1,352.89,0.0,352.89,352.89,352.89
b8192_k4_fixed,batch_tokens_p50,1,132.0,0.0,132.0,132.0,132.0
b8192_k4_fixed,batch_tokens_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b8192_k4_fixed,packing_budget_utilization_mean,1,0.043083,0.0,0.043083,0.043083,0.043083
b8192_k4_fixed,packing_budget_utilization_p95,1,0.146729,0.0,0.146729,0.146729,0.146729
b8192_k4_fixed,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b8192_k4_fixed,batch_estimated_cost_units_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b8192_k4_fixed,gpu_utilization_pct_mean,1,51.54545454545455,0.0,51.54545454545455,51.54545454545455,51.54545454545455
b8192_k4_fixed,gpu_utilization_pct_p50,1,71.0,0.0,71.0,71.0,71.0
b8192_k4_fixed,gpu_utilization_pct_p95,1,90.0,0.0,90.0,90.0,90.0
b8192_k4_fixed,gpu_utilization_pct_max,1,94.0,0.0,94.0,94.0,94.0
b8192_k4_fixed,gpu_utilization_below_10pct_ratio,1,0.33766233766233766,0.0,0.33766233766233766,0.33766233766233766,0.33766233766233766
b8192_k4_fixed,gpu_memory_used_mib_mean,1,11651.337662337663,0.0,11651.337662337663,11651.337662337663,11651.337662337663
b8192_k4_fixed,gpu_memory_used_mib_max,1,11660.0,0.0,11660.0,11660.0,11660.0
b8192_k4_fixed,gpu_memory_utilization_pct_mean,1,95.29187586765079,0.0,95.29187586765079,95.29187586765079,95.29187586765079
b8192_k4_fixed,gpu_memory_utilization_pct_max,1,95.36272184509691,0.0,95.36272184509691,95.36272184509691,95.36272184509691
b8192_k4_fixed,gpu_power_w_mean,1,90.53857142857143,0.0,90.53857142857143,90.53857142857143,90.53857142857143
b8192_k4_fixed,gpu_power_w_max,1,141.43,0.0,141.43,141.43,141.43
b8192_k4_fixed,gpu_energy_j,1,2307.7730105769638,0.0,2307.7730105769638,2307.7730105769638,2307.7730105769638
b8192_k4_fixed,energy_j_per_1k_observed_tokens,1,32.6981922210457,0.0,32.6981922210457,32.6981922210457,32.6981922210457
b8192_k4_fixed,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b8192_k4_fixed,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b8192_k4_fixed,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b8192_k4_fixed,vllm_e2e_request_latency_mean_s,1,0.273461,0.0,0.273461,0.273461,0.273461
b8192_k4_fixed,vllm_request_queue_time_mean_s,1,0.000855,0.0,0.000855,0.000855,0.000855
b8192_k4_fixed,vllm_request_inference_time_mean_s,1,0.260296,0.0,0.260296,0.260296,0.260296
b8192_k4_fixed,vllm_request_prefill_time_mean_s,1,0.047957,0.0,0.047957,0.047957,0.047957
b8192_k4_fixed,vllm_request_decode_time_mean_s,1,0.21234,0.0,0.21234,0.21234,0.21234
b8192_k4_fixed,vllm_running_mean,1,5.064935064935065,0.0,5.064935064935065,5.064935064935065,5.064935064935065
